source,stage,elapsed_sec,chunk_index,source_position_sec,audio_bytes,raw_drift_sec,acc_drift_sec
client,drift_sample,16.507,55,16.500,,16.507,0.000
client,drift_sample,16.801,56,16.800,,16.801,0.000
client,drift_sample,17.102,57,17.100,,17.102,0.000
client,drift_sample,17.401,58,17.400,,17.401,0.000
client,drift_sample,17.702,59,17.700,,17.702,0.000
client,drift_sample,18.002,60,18.000,,18.002,0.000
client,drift_sample,18.310,61,18.300,,18.310,0.000
client,drift_sample,18.602,62,18.600,,18.602,0.000
client,drift_sample,18.902,63,18.900,,18.902,0.000
client,drift_sample,19.202,64,19.200,,19.202,0.000
client,drift_sample,19.508,65,19.500,,19.508,0.000
client,drift_sample,19.802,66,19.800,,19.802,0.000
client,drift_sample,20.102,67,20.100,,20.102,0.000
client,drift_sample,20.402,68,20.400,,20.402,0.000
client,drift_sample,20.712,69,20.700,,20.712,0.000
client,drift_sample,21.003,70,21.000,,21.003,0.000
client,drift_sample,21.318,71,21.300,,21.318,0.000
client,drift_sample,21.604,72,21.600,,21.604,0.000
client,drift_sample,21.901,73,21.900,,21.901,0.000
client,drift_sample,22.202,74,22.200,,22.202,0.000
client,drift_sample,22.520,75,22.500,,22.520,0.000
client,drift_sample,22.802,76,22.800,,22.802,0.000
client,drift_sample,23.102,77,23.100,,23.102,0.000
client,drift_sample,23.404,78,23.400,,23.404,0.000
client,drift_sample,23.705,79,23.700,,23.705,0.000
client,drift_sample,24.002,80,24.000,,24.002,0.000
client,drift_sample,24.302,81,24.300,,24.302,0.000
client,drift_sample,24.606,82,24.600,,24.606,0.000
client,drift_sample,24.902,83,24.900,,24.902,0.000
client,drift_sample,25.202,84,25.200,,25.202,0.000
client,drift_sample,25.502,85,25.500,,25.502,0.000
client,drift_sample,25.818,86,25.800,,25.818,0.000
client,drift_sample,26.102,87,26.100,,26.102,0.000
client,drift_sample,26.401,88,26.400,,26.401,0.000
client,drift_sample,26.702,89,26.700,,26.702,0.000
client,drift_sample,27.002,90,27.000,,27.002,0.000
client,drift_sample,27.304,91,27.300,,27.304,0.000
client,drift_sample,27.602,92,27.600,,27.602,0.000
client,drift_sample,27.902,93,27.900,,27.902,0.000
client,drift_sample,28.202,94,28.200,,28.202,0.000
client,drift_sample,28.505,95,28.500,,28.505,0.000
client,drift_sample,28.802,96,28.800,,28.802,0.000
client,drift_sample,29.102,97,29.100,,29.102,0.000
client,drift_sample,29.413,98,29.400,,29.413,0.000
client,drift_sample,29.702,99,29.700,,29.702,0.000
client,drift_sample,30.002,100,30.000,,30.002,0.000
client,drift_sample,30.307,101,30.300,,30.307,0.000
client,drift_sample,30.603,102,30.600,,30.603,0.000
client,drift_sample,30.902,103,30.900,,30.902,0.000
client,drift_sample,31.201,104,31.200,,31.201,0.000
client,drift_sample,31.504,105,31.500,,31.504,0.000
client,drift_sample,31.803,106,31.800,,31.803,0.000
client,drift_sample,32.102,107,32.100,,32.102,0.000
client,drift_sample,32.402,108,32.400,,32.402,0.000
client,drift_sample,32.710,109,32.700,,32.710,0.000
client,drift_sample,33.002,110,33.000,,33.002,0.000
client,drift_sample,33.302,111,33.300,,33.302,0.000
client,drift_sample,33.602,112,33.600,,33.602,0.000
client,drift_sample,33.902,113,33.900,,33.902,0.000
client,drift_sample,34.202,114,34.200,,34.202,0.000
client,drift_sample,34.502,115,34.500,,34.502,0.000
client,drift_sample,34.802,116,34.800,,34.802,0.000
client,drift_sample,35.102,117,35.100,,35.102,0.000
client,drift_sample,35.402,118,35.400,,35.402,0.000
client,drift_sample,35.702,119,35.700,,35.702,0.000
client,drift_sample,36.002,120,36.000,,36.002,0.000
client,drift_sample,36.303,121,36.300,,36.303,0.000
client,drift_sample,36.602,122,36.600,,36.602,0.000
client,drift_sample,36.902,123,36.900,,36.902,0.000
client,drift_sample,37.202,124,37.200,,37.202,0.000
client,drift_sample,37.505,125,37.500,,37.505,0.000
client,drift_sample,37.810,126,37.800,,37.810,0.000
client,drift_sample,38.101,127,38.100,,38.101,0.000
client,drift_sample,38.401,128,38.400,,38.401,0.000
client,drift_sample,38.712,129,38.700,,38.712,0.000
client,drift_sample,39.003,130,39.000,,39.003,0.000
client,drift_sample,39.302,131,39.300,,39.302,0.000
client,drift_sample,39.606,132,39.600,,39.606,0.000
client,drift_sample,39.910,133,39.900,,39.910,0.000
backend,audio_received,0.044,0,0.000,9600,,
backend,audio_to_riva,0.049,0,0.000,9600,,
backend,audio_received,0.644,1,0.300,9600,,
backend,audio_to_riva,0.644,1,0.300,9600,,
backend,audio_received,0.944,2,0.600,9600,,
backend,audio_to_riva,0.944,2,0.600,9600,,
backend,audio_received,1.244,3,0.900,9600,,
backend,audio_to_riva,1.244,3,0.900,9600,,
backend,audio_received,1.544,4,1.200,9600,,
backend,audio_to_riva,1.545,4,1.200,9600,,
backend,audio_received,1.845,5,1.500,9600,,
backend,audio_to_riva,1.845,5,1.500,9600,,
backend,audio_received,2.145,6,1.800,9600,,
backend,audio_to_riva,2.145,6,1.800,9600,,
backend,audio_received,2.445,7,2.100,9600,,
backend,audio_to_riva,2.445,7,2.100,9600,,
backend,audio_received,2.744,8,2.400,9600,,
backend,audio_to_riva,2.744,8,2.400,9600,,
backend,audio_received,3.046,9,2.700,9600,,
backend,audio_to_riva,3.047,9,2.700,9600,,
backend,audio_received,3.347,10,3.000,9600,,
backend,audio_to_riva,3.347,10,3.000,9600,,
backend,audio_received,3.644,11,3.300,9600,,
backend,audio_to_riva,3.644,11,3.300,9600,,
backend,audio_received,3.945,12,3.600,9600,,
backend,audio_to_riva,3.945,12,3.600,9600,,
backend,audio_received,4.245,13,3.900,9600,,
backend,audio_to_riva,4.245,13,3.900,9600,,
backend,audio_received,4.545,14,4.200,9600,,
backend,audio_to_riva,4.545,14,4.200,9600,,
backend,audio_received,4.845,15,4.500,9600,,
backend,audio_to_riva,4.845,15,4.500,9600,,
backend,audio_received,5.144,16,4.800,9600,,
backend,audio_to_riva,5.144,16,4.800,9600,,
backend,audio_received,5.445,17,5.100,9600,,
backend,audio_to_riva,5.445,17,5.100,9600,,
backend,audio_received,5.745,18,5.400,9600,,
backend,audio_to_riva,5.745,18,5.400,9600,,
backend,audio_received,6.045,19,5.700,9600,,
backend,audio_to_riva,6.045,19,5.700,9600,,
backend,audio_received,6.345,20,6.000,9600,,
backend,audio_to_riva,6.345,20,6.000,9600,,
backend,audio_received,6.644,21,6.300,9600,,
backend,audio_to_riva,6.645,21,6.300,9600,,
backend,audio_received,6.945,22,6.600,9600,,
backend,audio_to_riva,6.945,22,6.600,9600,,
backend,audio_received,7.245,23,6.900,9600,,
backend,audio_to_riva,7.245,23,6.900,9600,,
backend,audio_from_riva,7.395,-1,0.000,4460,,
backend,audio_sent_to_client,7.396,-1,0.000,4460,,
backend,audio_from_riva,7.417,-1,0.000,10402,,
backend,audio_sent_to_client,7.418,-1,0.000,10402,,
backend,audio_from_riva,7.429,-1,0.000,4458,,
backend,audio_sent_to_client,7.429,-1,0.000,4458,,
backend,audio_from_riva,7.446,-1,0.000,2972,,
backend,audio_from_riva,7.447,-1,0.000,4458,,
backend,audio_sent_to_client,7.447,-1,0.000,2972,,
backend,audio_sent_to_client,7.447,-1,0.000,4458,,
backend,audio_from_riva,7.460,-1,0.000,2972,,
backend,audio_sent_to_client,7.461,-1,0.000,2972,,
backend,audio_from_riva,7.479,-1,0.000,4458,,
backend,audio_sent_to_client,7.480,-1,0.000,4458,,
backend,audio_from_riva,7.494,-1,0.000,4460,,
backend,audio_sent_to_client,7.495,-1,0.000,4460,,
backend,audio_from_riva,7.501,-1,0.000,2972,,
backend,audio_sent_to_client,7.501,-1,0.000,2972,,
backend,audio_from_riva,7.513,-1,0.000,4458,,
backend,audio_sent_to_client,7.513,-1,0.000,4458,,
backend,audio_from_riva,7.531,-1,0.000,4458,,
backend,audio_sent_to_client,7.531,-1,0.000,4458,,
backend,audio_from_riva,7.540,-1,0.000,2972,,
backend,audio_sent_to_client,7.541,-1,0.000,2972,,
backend,audio_received,7.544,24,7.200,9600,,
backend,audio_to_riva,7.544,24,7.200,9600,,
backend,audio_from_riva,7.554,-1,0.000,4458,,
backend,audio_sent_to_client,7.554,-1,0.000,4458,,
backend,audio_from_riva,7.572,-1,0.000,2972,,
backend,audio_sent_to_client,7.572,-1,0.000,2972,,
backend,audio_from_riva,7.597,-1,0.000,4458,,
backend,audio_from_riva,7.597,-1,0.000,4458,,
backend,audio_sent_to_client,7.598,-1,0.000,4458,,
backend,audio_sent_to_client,7.598,-1,0.000,4458,,
backend,audio_from_riva,7.607,-1,0.000,2972,,
backend,audio_sent_to_client,7.608,-1,0.000,2972,,
backend,audio_from_riva,7.617,-1,0.000,4460,,
backend,audio_sent_to_client,7.617,-1,0.000,4460,,
backend,audio_from_riva,7.629,-1,0.000,4458,,
backend,audio_sent_to_client,7.629,-1,0.000,4458,,
backend,audio_from_riva,7.647,-1,0.000,4458,,
backend,audio_from_riva,7.647,-1,0.000,2972,,
backend,audio_sent_to_client,7.647,-1,0.000,4458,,
backend,audio_sent_to_client,7.648,-1,0.000,2972,,
backend,audio_from_riva,7.665,-1,0.000,4458,,
backend,audio_from_riva,7.665,-1,0.000,2972,,
backend,audio_sent_to_client,7.665,-1,0.000,4458,,
backend,audio_sent_to_client,7.665,-1,0.000,2972,,
backend,audio_received,7.845,25,7.500,9600,,
backend,audio_to_riva,7.845,25,7.500,9600,,
backend,audio_received,8.145,26,7.800,9600,,
backend,audio_to_riva,8.145,26,7.800,9600,,
backend,audio_received,8.446,27,8.100,9600,,
backend,audio_to_riva,8.446,27,8.100,9600,,
backend,audio_received,8.745,28,8.400,9600,,
backend,audio_to_riva,8.745,28,8.400,9600,,
backend,audio_received,9.045,29,8.700,9600,,
backend,audio_to_riva,9.045,29,8.700,9600,,
backend,audio_received,9.345,30,9.000,9600,,
backend,audio_to_riva,9.345,30,9.000,9600,,
backend,audio_received,9.645,31,9.300,9600,,
backend,audio_to_riva,9.646,31,9.300,9600,,
backend,audio_received,9.944,32,9.600,9600,,
backend,audio_to_riva,9.945,32,9.600,9600,,
backend,audio_received,10.246,33,9.900,9600,,
backend,audio_to_riva,10.246,33,9.900,9600,,
backend,audio_received,10.545,34,10.200,9600,,
backend,audio_to_riva,10.545,34,10.200,9600,,
backend,audio_received,10.845,35,10.500,9600,,
backend,audio_to_riva,10.845,35,10.500,9600,,
backend,audio_received,11.145,36,10.800,9600,,
backend,audio_to_riva,11.145,36,10.800,9600,,
backend,audio_received,11.445,37,11.100,9600,,
backend,audio_to_riva,11.445,37,11.100,9600,,
backend,audio_received,11.745,38,11.400,9600,,
backend,audio_to_riva,11.745,38,11.400,9600,,
backend,audio_from_riva,11.974,-1,0.000,1488,,
backend,audio_sent_to_client,11.974,-1,0.000,1488,,
backend,audio_from_riva,11.987,-1,0.000,4458,,
backend,audio_sent_to_client,11.989,-1,0.000,4458,,
backend,audio_from_riva,11.998,-1,0.000,4458,,
backend,audio_sent_to_client,11.999,-1,0.000,4458,,
backend,audio_from_riva,12.010,-1,0.000,4458,,
backend,audio_sent_to_client,12.010,-1,0.000,4458,,
backend,audio_from_riva,12.030,-1,0.000,4458,,
backend,audio_sent_to_client,12.030,-1,0.000,4458,,
backend,audio_from_riva,12.038,-1,0.000,2972,,
backend,audio_sent_to_client,12.038,-1,0.000,2972,,
backend,audio_received,12.046,39,11.700,9600,,
backend,audio_to_riva,12.046,39,11.700,9600,,
backend,audio_from_riva,12.047,-1,0.000,4458,,
backend,audio_sent_to_client,12.047,-1,0.000,4458,,
backend,audio_from_riva,12.060,-1,0.000,2972,,
backend,audio_sent_to_client,12.060,-1,0.000,2972,,
backend,audio_from_riva,12.076,-1,0.000,4458,,
backend,audio_sent_to_client,12.076,-1,0.000,4458,,
backend,audio_from_riva,12.079,-1,0.000,4460,,
backend,audio_sent_to_client,12.079,-1,0.000,4460,,
backend,audio_from_riva,12.090,-1,0.000,4458,,
backend,audio_sent_to_client,12.091,-1,0.000,4458,,
backend,audio_from_riva,12.102,-1,0.000,4458,,
backend,audio_sent_to_client,12.103,-1,0.000,4458,,
backend,audio_from_riva,12.121,-1,0.000,4458,,
backend,audio_sent_to_client,12.121,-1,0.000,4458,,
backend,audio_from_riva,12.123,-1,0.000,2972,,
backend,audio_sent_to_client,12.125,-1,0.000,2972,,
backend,audio_from_riva,12.139,-1,0.000,4458,,
backend,audio_sent_to_client,12.139,-1,0.000,4458,,
backend,audio_from_riva,12.147,-1,0.000,4458,,
backend,audio_sent_to_client,12.147,-1,0.000,4458,,
backend,audio_from_riva,12.158,-1,0.000,4458,,
backend,audio_sent_to_client,12.158,-1,0.000,4458,,
backend,audio_from_riva,12.198,-1,0.000,4458,,
backend,audio_sent_to_client,12.199,-1,0.000,4458,,
backend,audio_from_riva,12.200,-1,0.000,2972,,
backend,audio_from_riva,12.200,-1,0.000,4460,,
backend,audio_sent_to_client,12.200,-1,0.000,2972,,
backend,audio_from_riva,12.201,-1,0.000,4458,,
backend,audio_sent_to_client,12.201,-1,0.000,4460,,
backend,audio_sent_to_client,12.201,-1,0.000,4458,,
backend,audio_from_riva,12.209,-1,0.000,4458,,
backend,audio_sent_to_client,12.210,-1,0.000,4458,,
backend,audio_from_riva,12.220,-1,0.000,2972,,
backend,audio_sent_to_client,12.221,-1,0.000,2972,,
backend,audio_from_riva,12.238,-1,0.000,4458,,
backend,audio_sent_to_client,12.238,-1,0.000,4458,,
backend,audio_from_riva,12.241,-1,0.000,4458,,
backend,audio_sent_to_client,12.241,-1,0.000,4458,,
backend,audio_from_riva,12.256,-1,0.000,2972,,
backend,audio_sent_to_client,12.257,-1,0.000,2972,,
backend,audio_from_riva,12.266,-1,0.000,4458,,
backend,audio_sent_to_client,12.266,-1,0.000,4458,,
backend,audio_from_riva,12.282,-1,0.000,4458,,
backend,audio_sent_to_client,12.283,-1,0.000,4458,,
backend,audio_from_riva,12.284,-1,0.000,4460,,
backend,audio_sent_to_client,12.285,-1,0.000,4460,,
backend,audio_from_riva,12.303,-1,0.000,4458,,
backend,audio_sent_to_client,12.305,-1,0.000,4458,,
backend,audio_from_riva,12.306,-1,0.000,4458,,
backend,audio_sent_to_client,12.308,-1,0.000,4458,,
backend,audio_from_riva,12.316,-1,0.000,2972,,
backend,audio_sent_to_client,12.317,-1,0.000,2972,,
backend,audio_from_riva,12.329,-1,0.000,4458,,
backend,audio_sent_to_client,12.330,-1,0.000,4458,,
backend,audio_from_riva,12.337,-1,0.000,4458,,
backend,audio_from_riva,12.337,-1,0.000,1486,,
backend,audio_sent_to_client,12.338,-1,0.000,4458,,
backend,audio_sent_to_client,12.338,-1,0.000,1486,,
backend,audio_received,12.345,40,12.000,9600,,
backend,audio_to_riva,12.345,40,12.000,9600,,
backend,audio_received,12.649,41,12.300,9600,,
backend,audio_to_riva,12.650,41,12.300,9600,,
backend,audio_received,12.944,42,12.600,9600,,
backend,audio_to_riva,12.944,42,12.600,9600,,
backend,audio_received,13.250,43,12.900,9600,,
backend,audio_to_riva,13.250,43,12.900,9600,,
backend,audio_received,13.544,44,13.200,9600,,
backend,audio_to_riva,13.545,44,13.200,9600,,
backend,audio_received,13.845,45,13.500,9600,,
backend,audio_to_riva,13.845,45,13.500,9600,,
backend,audio_received,14.145,46,13.800,9600,,
backend,audio_to_riva,14.145,46,13.800,9600,,
backend,audio_from_riva,14.395,-1,0.000,4460,,
backend,audio_sent_to_client,14.401,-1,0.000,4460,,
backend,audio_from_riva,14.407,-1,0.000,4458,,
backend,audio_sent_to_client,14.411,-1,0.000,4458,,
backend,audio_received,14.445,47,14.100,9600,,
backend,audio_to_riva,14.445,47,14.100,9600,,
backend,audio_from_riva,14.453,-1,0.000,2972,,
backend,audio_sent_to_client,14.453,-1,0.000,2972,,
backend,audio_from_riva,14.455,-1,0.000,4458,,
backend,audio_from_riva,14.455,-1,0.000,4458,,
backend,audio_sent_to_client,14.455,-1,0.000,4458,,
backend,audio_sent_to_client,14.455,-1,0.000,4458,,
backend,audio_from_riva,14.467,-1,0.000,2972,,
backend,audio_sent_to_client,14.468,-1,0.000,2972,,
backend,audio_from_riva,14.470,-1,0.000,4458,,
backend,audio_sent_to_client,14.471,-1,0.000,4458,,
backend,audio_from_riva,14.483,-1,0.000,4458,,
backend,audio_sent_to_client,14.483,-1,0.000,4458,,
backend,audio_from_riva,14.495,-1,0.000,2972,,
backend,audio_sent_to_client,14.496,-1,0.000,2972,,
backend,audio_from_riva,14.505,-1,0.000,4460,,
backend,audio_sent_to_client,14.505,-1,0.000,4460,,
backend,audio_from_riva,14.513,-1,0.000,5944,,
backend,audio_sent_to_client,14.513,-1,0.000,5944,,
backend,audio_from_riva,14.527,-1,0.000,2972,,
backend,audio_sent_to_client,14.527,-1,0.000,2972,,
backend,audio_from_riva,14.535,-1,0.000,5944,,
backend,audio_sent_to_client,14.539,-1,0.000,5944,,
backend,audio_from_riva,14.540,-1,0.000,4458,,
backend,audio_sent_to_client,14.542,-1,0.000,4458,,
backend,audio_received,14.752,48,14.400,9600,,
backend,audio_to_riva,14.757,48,14.400,9600,,
backend,audio_received,15.044,49,14.700,9600,,
backend,audio_to_riva,15.044,49,14.700,9600,,
backend,audio_received,15.345,50,15.000,9600,,
backend,audio_to_riva,15.346,50,15.000,9600,,
backend,audio_received,15.645,51,15.300,9600,,
backend,audio_to_riva,15.645,51,15.300,9600,,
backend,audio_received,15.945,52,15.600,9600,,
backend,audio_to_riva,15.945,52,15.600,9600,,
backend,audio_received,16.246,53,15.900,9600,,
backend,audio_to_riva,16.246,53,15.900,9600,,
backend,audio_received,16.552,54,16.200,9600,,
backend,audio_to_riva,16.561,54,16.200,9600,,
backend,audio_received,16.844,55,16.500,9600,,
backend,audio_to_riva,16.844,55,16.500,9600,,
backend,audio_received,17.145,56,16.800,9600,,
backend,audio_to_riva,17.145,56,16.800,9600,,
backend,audio_received,17.452,57,17.100,9600,,
backend,audio_to_riva,17.452,57,17.100,9600,,
backend,audio_received,17.745,58,17.400,9600,,
backend,audio_to_riva,17.745,58,17.400,9600,,
backend,audio_received,18.045,59,17.700,9600,,
backend,audio_to_riva,18.045,59,17.700,9600,,
backend,audio_received,18.354,60,18.000,9600,,
backend,audio_to_riva,18.354,60,18.000,9600,,
backend,audio_received,18.645,61,18.300,9600,,
backend,audio_to_riva,18.645,61,18.300,9600,,
backend,audio_from_riva,18.842,-1,0.000,5946,,
backend,audio_from_riva,18.842,-1,0.000,4458,,
backend,audio_sent_to_client,18.843,-1,0.000,5946,,
backend,audio_sent_to_client,18.843,-1,0.000,4458,,
backend,audio_from_riva,18.869,-1,0.000,4458,,
backend,audio_from_riva,18.870,-1,0.000,1486,,
backend,audio_sent_to_client,18.870,-1,0.000,4458,,
backend,audio_sent_to_client,18.870,-1,0.000,1486,,
backend,audio_received,18.945,62,18.600,9600,,
backend,audio_to_riva,18.945,62,18.600,9600,,
backend,audio_received,19.245,63,18.900,9600,,
backend,audio_to_riva,19.245,63,18.900,9600,,
backend,audio_received,19.558,64,19.200,9600,,
backend,audio_to_riva,19.558,64,19.200,9600,,
backend,audio_received,19.845,65,19.500,9600,,
backend,audio_to_riva,19.845,65,19.500,9600,,
backend,audio_received,20.145,66,19.800,9600,,
backend,audio_to_riva,20.145,66,19.800,9600,,
backend,audio_received,20.445,67,20.100,9600,,
backend,audio_to_riva,20.445,67,20.100,9600,,
backend,audio_received,20.755,68,20.400,9600,,
backend,audio_to_riva,20.755,68,20.400,9600,,
backend,audio_received,21.046,69,20.700,9600,,
backend,audio_to_riva,21.046,69,20.700,9600,,
backend,audio_received,21.360,70,21.000,9600,,
backend,audio_to_riva,21.361,70,21.000,9600,,
backend,audio_received,21.653,71,21.300,9600,,
backend,audio_to_riva,21.653,71,21.300,9600,,
backend,audio_received,21.944,72,21.600,9600,,
backend,audio_to_riva,21.944,72,21.600,9600,,
backend,audio_received,22.245,73,21.900,9600,,
backend,audio_to_riva,22.245,73,21.900,9600,,
backend,audio_received,22.563,74,22.200,9600,,
backend,audio_to_riva,22.563,74,22.200,9600,,
backend,audio_received,22.845,75,22.500,9600,,
backend,audio_to_riva,22.845,75,22.500,9600,,
backend,audio_received,23.145,76,22.800,9600,,
backend,audio_to_riva,23.145,76,22.800,9600,,
backend,audio_received,23.447,77,23.100,9600,,
backend,audio_to_riva,23.448,77,23.100,9600,,
backend,audio_received,23.752,78,23.400,9600,,
backend,audio_to_riva,23.752,78,23.400,9600,,
backend,audio_received,24.045,79,23.700,9600,,
backend,audio_to_riva,24.046,79,23.700,9600,,
backend,audio_received,24.345,80,24.000,9600,,
backend,audio_to_riva,24.345,80,24.000,9600,,
backend,audio_received,24.649,81,24.300,9600,,
backend,audio_to_riva,24.649,81,24.300,9600,,
backend,audio_received,24.945,82,24.600,9600,,
backend,audio_to_riva,24.946,82,24.600,9600,,
backend,audio_received,25.245,83,24.900,9600,,
backend,audio_to_riva,25.245,83,24.900,9600,,
backend,audio_received,25.545,84,25.200,9600,,
backend,audio_to_riva,25.545,84,25.200,9600,,
backend,audio_received,25.861,85,25.500,9600,,
backend,audio_to_riva,25.861,85,25.500,9600,,
backend,audio_from_riva,26.046,-1,0.000,1488,,
backend,audio_sent_to_client,26.046,-1,0.000,1488,,
backend,audio_from_riva,26.059,-1,0.000,4458,,
backend,audio_sent_to_client,26.060,-1,0.000,4458,,
backend,audio_from_riva,26.072,-1,0.000,4458,,
backend,audio_sent_to_client,26.072,-1,0.000,4458,,
backend,audio_from_riva,26.086,-1,0.000,2972,,
backend,audio_sent_to_client,26.086,-1,0.000,2972,,
backend,audio_from_riva,26.106,-1,0.000,4458,,
backend,audio_sent_to_client,26.107,-1,0.000,4458,,
backend,audio_from_riva,26.112,-1,0.000,4458,,
backend,audio_sent_to_client,26.112,-1,0.000,4458,,
backend,audio_from_riva,26.125,-1,0.000,2972,,
backend,audio_sent_to_client,26.125,-1,0.000,2972,,
backend,audio_from_riva,26.135,-1,0.000,4458,,
backend,audio_sent_to_client,26.135,-1,0.000,4458,,
backend,audio_received,26.145,86,25.800,9600,,
backend,audio_to_riva,26.145,86,25.800,9600,,
backend,audio_from_riva,26.147,-1,0.000,2972,,
backend,audio_sent_to_client,26.148,-1,0.000,2972,,
backend,audio_from_riva,26.161,-1,0.000,4458,,
backend,audio_sent_to_client,26.161,-1,0.000,4458,,
backend,audio_from_riva,26.171,-1,0.000,4460,,
backend,audio_sent_to_client,26.172,-1,0.000,4460,,
backend,audio_from_riva,26.195,-1,0.000,2972,,
backend,audio_from_riva,26.195,-1,0.000,4458,,
backend,audio_sent_to_client,26.195,-1,0.000,2972,,
backend,audio_sent_to_client,26.196,-1,0.000,4458,,
backend,audio_from_riva,26.204,-1,0.000,4458,,
backend,audio_sent_to_client,26.205,-1,0.000,4458,,
backend,audio_from_riva,26.214,-1,0.000,4458,,
backend,audio_sent_to_client,26.214,-1,0.000,4458,,
backend,audio_from_riva,26.225,-1,0.000,2972,,
backend,audio_sent_to_client,26.225,-1,0.000,2972,,
backend,audio_from_riva,26.237,-1,0.000,4458,,
backend,audio_sent_to_client,26.238,-1,0.000,4458,,
backend,audio_from_riva,26.254,-1,0.000,4458,,
backend,audio_sent_to_client,26.254,-1,0.000,4458,,
backend,audio_from_riva,26.257,-1,0.000,2972,,
backend,audio_sent_to_client,26.257,-1,0.000,2972,,
backend,audio_from_riva,26.275,-1,0.000,4460,,
backend,audio_sent_to_client,26.275,-1,0.000,4460,,
backend,audio_from_riva,26.279,-1,0.000,4458,,
backend,audio_sent_to_client,26.279,-1,0.000,4458,,
backend,audio_from_riva,26.295,-1,0.000,4458,,
backend,audio_sent_to_client,26.297,-1,0.000,4458,,
backend,audio_from_riva,26.309,-1,0.000,4458,,
backend,audio_sent_to_client,26.310,-1,0.000,4458,,
backend,audio_from_riva,26.311,-1,0.000,4458,,
backend,audio_sent_to_client,26.311,-1,0.000,4458,,
backend,audio_from_riva,26.321,-1,0.000,2972,,
backend,audio_sent_to_client,26.322,-1,0.000,2972,,
backend,audio_from_riva,26.345,-1,0.000,4458,,
backend,audio_from_riva,26.346,-1,0.000,4458,,
backend,audio_sent_to_client,26.349,-1,0.000,4458,,
backend,audio_sent_to_client,26.351,-1,0.000,4458,,
backend,audio_from_riva,26.371,-1,0.000,4458,,
backend,audio_from_riva,26.371,-1,0.000,2972,,
backend,audio_sent_to_client,26.371,-1,0.000,4458,,
backend,audio_sent_to_client,26.372,-1,0.000,2972,,
backend,audio_from_riva,26.376,-1,0.000,4460,,
backend,audio_sent_to_client,26.376,-1,0.000,4460,,
backend,audio_from_riva,26.387,-1,0.000,4458,,
backend,audio_sent_to_client,26.388,-1,0.000,4458,,
backend,audio_from_riva,26.406,-1,0.000,4458,,
