source,stage,elapsed_sec,chunk_index,source_position_sec,audio_bytes,raw_drift_sec,acc_drift_sec
client,drift_sample,11.402,38,11.400,,8.430,5.696
client,drift_sample,11.702,39,11.700,,8.730,5.996
client,drift_sample,12.002,40,12.000,,8.286,5.553
client,drift_sample,12.302,41,12.300,,4.825,2.092
client,drift_sample,12.602,42,12.600,,5.125,2.392
client,drift_sample,12.902,43,12.900,,5.425,2.691
client,drift_sample,13.202,44,13.200,,5.725,2.991
client,drift_sample,13.502,45,13.500,,6.025,3.292
client,drift_sample,13.802,46,13.800,,6.325,3.592
client,drift_sample,14.102,47,14.100,,6.625,3.891
client,drift_sample,14.401,48,14.400,,6.274,3.540
client,drift_sample,14.702,49,14.700,,5.089,2.356
client,drift_sample,15.002,50,15.000,,5.389,2.655
client,drift_sample,15.302,51,15.300,,5.689,2.955
client,drift_sample,15.601,52,15.600,,5.988,3.255
client,drift_sample,15.902,53,15.900,,6.289,3.555
client,drift_sample,16.202,54,16.200,,6.589,3.856
client,drift_sample,16.502,55,16.500,,6.889,4.155
client,drift_sample,16.802,56,16.800,,7.189,4.455
client,drift_sample,17.102,57,17.100,,7.489,4.755
client,drift_sample,17.401,58,17.400,,7.788,5.055
client,drift_sample,17.701,59,17.700,,8.088,5.355
client,drift_sample,18.001,60,18.000,,8.388,5.655
client,drift_sample,18.301,61,18.300,,8.688,5.954
client,drift_sample,18.602,62,18.600,,8.989,6.255
client,drift_sample,18.901,63,18.900,,8.591,5.858
client,drift_sample,19.201,64,19.200,,8.891,6.158
client,drift_sample,19.502,65,19.500,,9.192,6.458
client,drift_sample,19.801,66,19.800,,9.492,6.758
client,drift_sample,20.102,67,20.100,,9.793,7.059
client,drift_sample,20.402,68,20.400,,10.092,7.359
client,drift_sample,20.702,69,20.700,,10.392,7.659
client,drift_sample,21.002,70,21.000,,10.692,7.959
client,drift_sample,21.302,71,21.300,,10.992,8.259
client,drift_sample,21.615,72,21.600,,11.305,8.572
client,drift_sample,21.902,73,21.900,,11.592,8.859
client,drift_sample,22.202,74,22.200,,11.892,9.159
client,drift_sample,22.502,75,22.500,,12.192,9.459
client,drift_sample,22.802,76,22.800,,12.492,9.759
client,drift_sample,23.102,77,23.100,,12.792,10.059
client,drift_sample,23.402,78,23.400,,13.092,10.359
client,drift_sample,23.702,79,23.700,,13.392,10.659
client,drift_sample,24.002,80,24.000,,13.692,10.958
client,drift_sample,24.302,81,24.300,,13.992,11.259
client,drift_sample,24.601,82,24.600,,14.292,11.558
client,drift_sample,24.902,83,24.900,,14.592,11.859
client,drift_sample,25.202,84,25.200,,14.892,12.159
client,drift_sample,25.502,85,25.500,,15.192,12.458
client,drift_sample,25.802,86,25.800,,15.492,12.759
client,drift_sample,26.102,87,26.100,,14.770,12.037
client,drift_sample,26.401,88,26.400,,11.494,8.760
client,drift_sample,26.702,89,26.700,,10.401,7.668
client,drift_sample,27.002,90,27.000,,10.701,7.968
client,drift_sample,27.301,91,27.300,,11.001,8.267
client,drift_sample,27.602,92,27.600,,11.301,8.568
client,drift_sample,27.901,93,27.900,,10.858,8.124
client,drift_sample,28.202,94,28.200,,10.555,7.821
client,drift_sample,28.503,95,28.500,,10.856,8.122
client,drift_sample,28.802,96,28.800,,11.155,8.421
client,drift_sample,29.102,97,29.100,,11.455,8.721
client,drift_sample,29.402,98,29.400,,11.754,9.021
client,drift_sample,29.702,99,29.700,,12.055,9.321
client,drift_sample,30.002,100,30.000,,12.354,9.621
client,drift_sample,30.301,101,30.300,,12.654,9.921
client,drift_sample,30.602,102,30.600,,12.955,10.221
client,drift_sample,30.901,103,30.900,,10.142,7.409
client,drift_sample,31.202,104,31.200,,10.211,7.477
client,drift_sample,31.502,105,31.500,,10.511,7.777
client,drift_sample,31.801,106,31.800,,10.810,8.077
client,drift_sample,32.102,107,32.100,,11.111,8.377
client,drift_sample,32.402,108,32.400,,11.411,8.678
client,drift_sample,32.702,109,32.700,,11.711,8.977
client,drift_sample,33.002,110,33.000,,12.011,9.277
client,drift_sample,33.302,111,33.300,,12.311,9.577
client,drift_sample,33.602,112,33.600,,12.611,9.878
client,drift_sample,33.902,113,33.900,,12.911,10.177
client,drift_sample,34.202,114,34.200,,13.211,10.477
client,drift_sample,34.504,115,34.500,,13.513,10.780
client,drift_sample,34.802,116,34.800,,13.811,11.077
client,drift_sample,35.102,117,35.100,,14.111,11.378
client,drift_sample,35.409,118,35.400,,14.418,11.685
client,drift_sample,35.702,119,35.700,,14.711,11.978
client,drift_sample,36.002,120,36.000,,15.011,12.277
client,drift_sample,36.302,121,36.300,,15.311,12.577
client,drift_sample,36.605,122,36.600,,15.614,12.880
client,drift_sample,36.902,123,36.900,,15.911,13.177
client,drift_sample,37.202,124,37.200,,16.211,13.477
client,drift_sample,37.502,125,37.500,,16.511,13.777
client,drift_sample,37.802,126,37.800,,16.811,14.077
client,drift_sample,38.102,127,38.100,,17.111,14.377
client,drift_sample,38.402,128,38.400,,17.411,14.677
client,drift_sample,38.702,129,38.700,,17.711,14.977
client,drift_sample,39.002,130,39.000,,18.011,15.277
client,drift_sample,39.301,131,39.300,,18.310,15.576
client,drift_sample,39.603,132,39.600,,18.612,15.878
client,drift_sample,39.902,133,39.900,,18.911,16.177
client,drift_sample,40.202,134,40.200,,19.211,16.477
client,drift_sample,40.502,135,40.500,,19.511,16.777
client,drift_sample,40.802,136,40.800,,19.811,17.077
client,drift_sample,41.102,137,41.100,,20.111,17.377
client,drift_sample,41.402,138,41.400,,20.411,17.677
client,drift_sample,41.703,139,41.700,,20.712,17.979
client,drift_sample,42.002,140,42.000,,21.011,18.277
client,drift_sample,42.302,141,42.300,,21.311,18.578
client,drift_sample,42.602,142,42.600,,21.611,18.877
client,drift_sample,42.901,143,42.900,,21.910,19.177
client,drift_sample,43.202,144,43.200,,22.211,19.477
client,drift_sample,43.502,145,43.500,,22.511,19.777
client,drift_sample,43.802,146,43.800,,22.811,20.077
client,drift_sample,44.111,147,44.100,,23.120,20.387
client,drift_sample,44.402,148,44.400,,23.411,20.678
client,drift_sample,44.702,149,44.700,,23.711,20.977
client,drift_sample,45.001,150,45.000,,24.010,21.277
client,drift_sample,45.301,151,45.300,,24.310,21.577
client,drift_sample,45.602,152,45.600,,24.611,21.877
client,drift_sample,45.902,153,45.900,,24.911,22.177
client,drift_sample,46.201,154,46.200,,25.210,22.477
client,drift_sample,46.502,155,46.500,,25.511,22.777
client,drift_sample,46.801,156,46.800,,25.578,22.845
client,drift_sample,47.102,157,47.100,,22.396,19.662
client,drift_sample,47.402,158,47.400,,19.027,16.293
client,drift_sample,47.701,159,47.700,,15.936,13.202
client,drift_sample,48.001,160,48.000,,14.471,11.738
client,drift_sample,48.302,161,48.300,,14.772,12.039
client,drift_sample,48.603,162,48.600,,15.074,12.340
client,drift_sample,48.902,163,48.900,,15.372,12.639
client,drift_sample,49.202,164,49.200,,15.672,12.939
client,drift_sample,49.502,165,49.500,,15.972,13.239
client,drift_sample,49.802,166,49.800,,16.272,13.539
client,drift_sample,50.101,167,50.100,,16.571,13.838
client,drift_sample,50.402,168,50.400,,16.872,14.139
client,drift_sample,50.701,169,50.700,,15.964,13.230
client,drift_sample,51.002,170,51.000,,12.875,10.141
client,drift_sample,51.302,171,51.300,,13.175,10.441
client,drift_sample,51.602,172,51.600,,13.475,10.741
client,drift_sample,51.902,173,51.900,,13.774,11.041
client,drift_sample,52.201,174,52.200,,13.098,10.365
client,drift_sample,52.502,175,52.500,,13.399,10.666
client,drift_sample,52.802,176,52.800,,13.699,10.966
client,drift_sample,53.101,177,53.100,,13.998,11.265
client,drift_sample,53.402,178,53.400,,14.299,11.566
client,drift_sample,53.702,179,53.700,,14.599,11.865
client,drift_sample,54.002,180,54.000,,14.899,12.166
client,drift_sample,54.302,181,54.300,,15.199,12.465
client,drift_sample,54.602,182,54.600,,15.499,12.766
client,drift_sample,54.902,183,54.900,,15.799,13.066
client,drift_sample,55.202,184,55.200,,16.099,13.366
client,drift_sample,55.502,185,55.500,,16.400,13.666
client,drift_sample,55.801,186,55.800,,16.699,13.965
client,drift_sample,56.102,187,56.100,,16.999,14.266
client,drift_sample,56.401,188,56.400,,17.298,14.565
client,drift_sample,56.702,189,56.700,,17.599,14.866
client,drift_sample,57.002,190,57.000,,17.899,15.166
client,drift_sample,57.302,191,57.300,,18.199,15.466
client,drift_sample,57.602,192,57.600,,18.499,15.766
client,drift_sample,57.902,193,57.900,,18.799,16.066
client,drift_sample,58.201,194,58.200,,19.098,16.365
client,drift_sample,58.502,195,58.500,,19.399,16.666
client,drift_sample,58.802,196,58.800,,19.699,16.966
client,drift_sample,59.102,197,59.100,,20.000,17.266
client,drift_sample,59.402,198,59.400,,20.299,17.566
client,drift_sample,59.702,199,59.700,,20.599,17.866
client,drift_sample,60.002,200,60.000,,20.899,18.166
backend,audio_received,0.035,0,0.000,9600,,
backend,audio_to_riva,0.036,0,0.000,9600,,
backend,audio_received,0.637,1,0.300,9600,,
backend,audio_to_riva,0.637,1,0.300,9600,,
backend,audio_received,0.937,2,0.600,9600,,
backend,audio_to_riva,0.937,2,0.600,9600,,
backend,audio_received,1.237,3,0.900,9600,,
backend,audio_to_riva,1.237,3,0.900,9600,,
backend,audio_received,1.540,4,1.200,9600,,
backend,audio_to_riva,1.540,4,1.200,9600,,
backend,audio_received,1.837,5,1.500,9600,,
backend,audio_to_riva,1.838,5,1.500,9600,,
backend,audio_received,2.137,6,1.800,9600,,
backend,audio_to_riva,2.137,6,1.800,9600,,
backend,audio_received,2.437,7,2.100,9600,,
backend,audio_to_riva,2.437,7,2.100,9600,,
backend,audio_received,2.738,8,2.400,9600,,
backend,audio_to_riva,2.738,8,2.400,9600,,
backend,audio_received,3.037,9,2.700,9600,,
backend,audio_to_riva,3.038,9,2.700,9600,,
backend,audio_received,3.337,10,3.000,9600,,
backend,audio_to_riva,3.338,10,3.000,9600,,
backend,audio_received,3.651,11,3.300,9600,,
backend,audio_to_riva,3.651,11,3.300,9600,,
backend,audio_received,3.940,12,3.600,9600,,
backend,audio_to_riva,3.940,12,3.600,9600,,
backend,audio_received,4.236,13,3.900,9600,,
backend,audio_to_riva,4.237,13,3.900,9600,,
backend,audio_received,4.537,14,4.200,9600,,
backend,audio_to_riva,4.537,14,4.200,9600,,
backend,audio_received,4.837,15,4.500,9600,,
backend,audio_to_riva,4.837,15,4.500,9600,,
backend,audio_from_riva,4.913,-1,0.000,4460,,
backend,audio_sent_to_client,4.913,-1,0.000,4460,,
backend,audio_from_riva,4.917,-1,0.000,2972,,
backend,audio_sent_to_client,4.917,-1,0.000,2972,,
backend,audio_from_riva,4.935,-1,0.000,4458,,
backend,audio_sent_to_client,4.935,-1,0.000,4458,,
backend,audio_from_riva,4.957,-1,0.000,4458,,
backend,audio_from_riva,4.957,-1,0.000,2972,,
backend,audio_sent_to_client,4.958,-1,0.000,4458,,
backend,audio_sent_to_client,4.958,-1,0.000,2972,,
backend,audio_from_riva,4.971,-1,0.000,4458,,
backend,audio_sent_to_client,4.972,-1,0.000,4458,,
backend,audio_from_riva,4.977,-1,0.000,4458,,
backend,audio_sent_to_client,4.977,-1,0.000,4458,,
backend,audio_from_riva,4.989,-1,0.000,2972,,
backend,audio_sent_to_client,4.989,-1,0.000,2972,,
backend,audio_from_riva,5.000,-1,0.000,4458,,
backend,audio_sent_to_client,5.000,-1,0.000,4458,,
backend,audio_from_riva,5.019,-1,0.000,4460,,
backend,audio_sent_to_client,5.019,-1,0.000,4460,,
backend,audio_from_riva,5.023,-1,0.000,2972,,
backend,audio_sent_to_client,5.023,-1,0.000,2972,,
backend,audio_from_riva,5.038,-1,0.000,4458,,
backend,audio_sent_to_client,5.038,-1,0.000,4458,,
backend,audio_from_riva,5.047,-1,0.000,4458,,
backend,audio_sent_to_client,5.047,-1,0.000,4458,,
backend,audio_from_riva,5.063,-1,0.000,4458,,
backend,audio_sent_to_client,5.064,-1,0.000,4458,,
backend,audio_from_riva,5.073,-1,0.000,2972,,
backend,audio_sent_to_client,5.074,-1,0.000,2972,,
backend,audio_from_riva,5.083,-1,0.000,4458,,
backend,audio_sent_to_client,5.084,-1,0.000,4458,,
backend,audio_from_riva,5.100,-1,0.000,4458,,
backend,audio_sent_to_client,5.101,-1,0.000,4458,,
backend,audio_from_riva,5.106,-1,0.000,2972,,
backend,audio_sent_to_client,5.107,-1,0.000,2972,,
backend,audio_from_riva,5.123,-1,0.000,4458,,
backend,audio_sent_to_client,5.124,-1,0.000,4458,,
backend,audio_received,5.138,16,4.800,9600,,
backend,audio_to_riva,5.138,16,4.800,9600,,
backend,audio_from_riva,5.141,-1,0.000,4460,,
backend,audio_from_riva,5.141,-1,0.000,2972,,
backend,audio_sent_to_client,5.142,-1,0.000,4460,,
backend,audio_sent_to_client,5.142,-1,0.000,2972,,
backend,audio_from_riva,5.159,-1,0.000,4458,,
backend,audio_sent_to_client,5.159,-1,0.000,4458,,
backend,audio_from_riva,5.169,-1,0.000,4458,,
backend,audio_from_riva,5.169,-1,0.000,2972,,
backend,audio_sent_to_client,5.169,-1,0.000,4458,,
backend,audio_sent_to_client,5.169,-1,0.000,2972,,
backend,audio_received,5.437,17,5.100,9600,,
backend,audio_to_riva,5.437,17,5.100,9600,,
backend,audio_received,5.737,18,5.400,9600,,
backend,audio_to_riva,5.737,18,5.400,9600,,
backend,audio_received,6.038,19,5.700,9600,,
backend,audio_to_riva,6.038,19,5.700,9600,,
backend,audio_received,6.336,20,6.000,9600,,
backend,audio_to_riva,6.336,20,6.000,9600,,
backend,audio_received,6.646,21,6.300,9600,,
backend,audio_to_riva,6.646,21,6.300,9600,,
backend,audio_received,6.937,22,6.600,9600,,
backend,audio_to_riva,6.938,22,6.600,9600,,
backend,audio_received,7.238,23,6.900,9600,,
backend,audio_to_riva,7.238,23,6.900,9600,,
backend,audio_received,7.537,24,7.200,9600,,
backend,audio_to_riva,7.537,24,7.200,9600,,
backend,audio_received,7.837,25,7.500,9600,,
backend,audio_to_riva,7.837,25,7.500,9600,,
backend,audio_received,8.137,26,7.800,9600,,
backend,audio_to_riva,8.137,26,7.800,9600,,
backend,audio_received,8.437,27,8.100,9600,,
backend,audio_to_riva,8.437,27,8.100,9600,,
backend,audio_received,8.737,28,8.400,9600,,
backend,audio_to_riva,8.738,28,8.400,9600,,
backend,audio_received,9.038,29,8.700,9600,,
backend,audio_to_riva,9.038,29,8.700,9600,,
backend,audio_received,9.338,30,9.000,9600,,
backend,audio_to_riva,9.338,30,9.000,9600,,
backend,audio_received,9.638,31,9.300,9600,,
backend,audio_to_riva,9.638,31,9.300,9600,,
backend,audio_received,9.937,32,9.600,9600,,
backend,audio_to_riva,9.938,32,9.600,9600,,
backend,audio_received,10.237,33,9.900,9600,,
backend,audio_to_riva,10.238,33,9.900,9600,,
backend,audio_received,10.537,34,10.200,9600,,
backend,audio_to_riva,10.537,34,10.200,9600,,
backend,audio_received,10.837,35,10.500,9600,,
backend,audio_to_riva,10.837,35,10.500,9600,,
backend,audio_received,11.137,36,10.800,9600,,
backend,audio_to_riva,11.138,36,10.800,9600,,
backend,audio_received,11.437,37,11.100,9600,,
backend,audio_to_riva,11.437,37,11.100,9600,,
backend,audio_received,11.737,38,11.400,9600,,
backend,audio_to_riva,11.738,38,11.400,9600,,
backend,audio_from_riva,11.941,-1,0.000,4460,,
backend,audio_sent_to_client,11.941,-1,0.000,4460,,
backend,audio_from_riva,11.946,-1,0.000,4458,,
backend,audio_sent_to_client,11.947,-1,0.000,4458,,
backend,audio_from_riva,11.958,-1,0.000,2972,,
backend,audio_sent_to_client,11.959,-1,0.000,2972,,
backend,audio_from_riva,11.980,-1,0.000,4458,,
backend,audio_sent_to_client,11.980,-1,0.000,4458,,
backend,audio_from_riva,11.985,-1,0.000,2972,,
backend,audio_sent_to_client,11.986,-1,0.000,2972,,
backend,audio_from_riva,12.002,-1,0.000,4458,,
backend,audio_sent_to_client,12.002,-1,0.000,4458,,
backend,audio_from_riva,12.035,-1,0.000,4458,,
backend,audio_from_riva,12.035,-1,0.000,2972,,
backend,audio_sent_to_client,12.036,-1,0.000,4458,,
backend,audio_from_riva,12.036,-1,0.000,4458,,
backend,audio_sent_to_client,12.036,-1,0.000,2972,,
backend,audio_sent_to_client,12.036,-1,0.000,4458,,
backend,audio_received,12.037,39,11.700,9600,,
backend,audio_to_riva,12.037,39,11.700,9600,,
backend,audio_from_riva,12.043,-1,0.000,2974,,
backend,audio_sent_to_client,12.043,-1,0.000,2974,,
backend,audio_from_riva,12.058,-1,0.000,4458,,
backend,audio_sent_to_client,12.058,-1,0.000,4458,,
backend,audio_from_riva,12.070,-1,0.000,4458,,
backend,audio_sent_to_client,12.070,-1,0.000,4458,,
backend,audio_from_riva,12.076,-1,0.000,4458,,
backend,audio_sent_to_client,12.076,-1,0.000,4458,,
backend,audio_from_riva,12.088,-1,0.000,2972,,
backend,audio_sent_to_client,12.089,-1,0.000,2972,,
backend,audio_from_riva,12.115,-1,0.000,4458,,
backend,audio_from_riva,12.116,-1,0.000,4458,,
backend,audio_sent_to_client,12.116,-1,0.000,4458,,
backend,audio_sent_to_client,12.116,-1,0.000,4458,,
backend,audio_from_riva,12.119,-1,0.000,4458,,
backend,audio_sent_to_client,12.120,-1,0.000,4458,,
backend,audio_from_riva,12.182,-1,0.000,4458,,
backend,audio_from_riva,12.182,-1,0.000,2972,,
backend,audio_sent_to_client,12.183,-1,0.000,4458,,
backend,audio_sent_to_client,12.183,-1,0.000,2972,,
backend,audio_from_riva,12.183,-1,0.000,5946,,
backend,audio_from_riva,12.183,-1,0.000,4458,,
backend,audio_from_riva,12.183,-1,0.000,4458,,
backend,audio_sent_to_client,12.184,-1,0.000,5946,,
backend,audio_from_riva,12.184,-1,0.000,2972,,
backend,audio_sent_to_client,12.184,-1,0.000,4458,,
backend,audio_sent_to_client,12.185,-1,0.000,4458,,
backend,audio_sent_to_client,12.185,-1,0.000,2972,,
backend,audio_from_riva,12.243,-1,0.000,4458,,
backend,audio_sent_to_client,12.243,-1,0.000,4458,,
backend,audio_from_riva,12.244,-1,0.000,4458,,
backend,audio_from_riva,12.244,-1,0.000,4458,,
backend,audio_from_riva,12.244,-1,0.000,2972,,
backend,audio_from_riva,12.244,-1,0.000,4458,,
backend,audio_sent_to_client,12.245,-1,0.000,4458,,
backend,audio_sent_to_client,12.245,-1,0.000,4458,,
backend,audio_sent_to_client,12.245,-1,0.000,2972,,
backend,audio_sent_to_client,12.245,-1,0.000,4458,,
backend,audio_from_riva,12.254,-1,0.000,4460,,
backend,audio_sent_to_client,12.255,-1,0.000,4460,,
backend,audio_from_riva,12.259,-1,0.000,4458,,
backend,audio_sent_to_client,12.260,-1,0.000,4458,,
backend,audio_from_riva,12.274,-1,0.000,2972,,
backend,audio_sent_to_client,12.275,-1,0.000,2972,,
backend,audio_from_riva,12.301,-1,0.000,4458,,
backend,audio_from_riva,12.302,-1,0.000,4458,,
backend,audio_from_riva,12.302,-1,0.000,4458,,
backend,audio_sent_to_client,12.302,-1,0.000,4458,,
backend,audio_sent_to_client,12.302,-1,0.000,4458,,
backend,audio_sent_to_client,12.303,-1,0.000,4458,,
backend,audio_from_riva,12.308,-1,0.000,2972,,
backend,audio_from_riva,12.309,-1,0.000,1486,,
backend,audio_sent_to_client,12.309,-1,0.000,2972,,
backend,audio_sent_to_client,12.309,-1,0.000,1486,,
backend,audio_received,12.337,40,12.000,9600,,
backend,audio_to_riva,12.337,40,12.000,9600,,
backend,audio_received,12.638,41,12.300,9600,,
backend,audio_to_riva,12.638,41,12.300,9600,,
backend,audio_received,12.937,42,12.600,9600,,
backend,audio_to_riva,12.937,42,12.600,9600,,
backend,audio_received,13.237,43,12.900,9600,,
backend,audio_to_riva,13.237,43,12.900,9600,,
backend,audio_received,13.537,44,13.200,9600,,
backend,audio_to_riva,13.538,44,13.200,9600,,
backend,audio_received,13.837,45,13.500,9600,,
backend,audio_to_riva,13.838,45,13.500,9600,,
backend,audio_received,14.137,46,13.800,9600,,
backend,audio_to_riva,14.138,46,13.800,9600,,
backend,audio_from_riva,14.388,-1,0.000,4460,,
backend,audio_sent_to_client,14.388,-1,0.000,4460,,
backend,audio_from_riva,14.406,-1,0.000,4458,,
backend,audio_from_riva,14.406,-1,0.000,2972,,
backend,audio_sent_to_client,14.406,-1,0.000,4458,,
backend,audio_sent_to_client,14.407,-1,0.000,2972,,
backend,audio_from_riva,14.418,-1,0.000,4458,,
backend,audio_sent_to_client,14.419,-1,0.000,4458,,
backend,audio_from_riva,14.434,-1,0.000,4458,,
backend,audio_sent_to_client,14.434,-1,0.000,4458,,
backend,audio_received,14.436,47,14.100,9600,,
backend,audio_to_riva,14.436,47,14.100,9600,,
backend,audio_from_riva,14.443,-1,0.000,2972,,
backend,audio_sent_to_client,14.443,-1,0.000,2972,,
backend,audio_from_riva,14.453,-1,0.000,4458,,
backend,audio_sent_to_client,14.454,-1,0.000,4458,,
backend,audio_from_riva,14.474,-1,0.000,4458,,
backend,audio_sent_to_client,14.474,-1,0.000,4458,,
backend,audio_from_riva,14.476,-1,0.000,2972,,
backend,audio_sent_to_client,14.476,-1,0.000,2972,,
backend,audio_from_riva,14.489,-1,0.000,4460,,
backend,audio_sent_to_client,14.489,-1,0.000,4460,,
backend,audio_from_riva,14.504,-1,0.000,4458,,
backend,audio_sent_to_client,14.504,-1,0.000,4458,,
backend,audio_from_riva,14.509,-1,0.000,4458,,
backend,audio_sent_to_client,14.509,-1,0.000,4458,,
backend,audio_from_riva,14.528,-1,0.000,2972,,
backend,audio_sent_to_client,14.528,-1,0.000,2972,,
backend,audio_from_riva,14.538,-1,0.000,4458,,
backend,audio_sent_to_client,14.539,-1,0.000,4458,,
backend,audio_from_riva,14.542,-1,0.000,4458,,
backend,audio_sent_to_client,14.542,-1,0.000,4458,,
backend,audio_from_riva,14.559,-1,0.000,4458,,
backend,audio_from_riva,14.559,-1,0.000,2972,,
backend,audio_sent_to_client,14.559,-1,0.000,4458,,
backend,audio_sent_to_client,14.560,-1,0.000,2972,,
backend,audio_received,14.739,48,14.400,9600,,
backend,audio_to_riva,14.739,48,14.400,9600,,
backend,audio_received,15.038,49,14.700,9600,,
backend,audio_to_riva,15.038,49,14.700,9600,,
backend,audio_received,15.337,50,15.000,9600,,
backend,audio_to_riva,15.338,50,15.000,9600,,
backend,audio_received,15.637,51,15.300,9600,,
backend,audio_to_riva,15.637,51,15.300,9600,,
backend,audio_received,15.937,52,15.600,9600,,
backend,audio_to_riva,15.938,52,15.600,9600,,
backend,audio_received,16.238,53,15.900,9600,,
backend,audio_to_riva,16.238,53,15.900,9600,,
backend,audio_received,16.537,54,16.200,9600,,
backend,audio_to_riva,16.537,54,16.200,9600,,
backend,audio_received,16.837,55,16.500,9600,,
backend,audio_to_riva,16.837,55,16.500,9600,,
backend,audio_received,17.137,56,16.800,9600,,
backend,audio_to_riva,17.137,56,16.800,9600,,
backend,audio_received,17.437,57,17.100,9600,,
backend,audio_to_riva,17.437,57,17.100,9600,,
backend,audio_received,17.737,58,17.400,9600,,
backend,audio_to_riva,17.737,58,17.400,9600,,
backend,audio_received,18.037,59,17.700,9600,,
backend,audio_to_riva,18.037,59,17.700,9600,,
backend,audio_received,18.336,60,18.000,9600,,
backend,audio_to_riva,18.336,60,18.000,9600,,
backend,audio_received,18.637,61,18.300,9600,,
backend,audio_to_riva,18.637,61,18.300,9600,,
backend,audio_from_riva,18.807,-1,0.000,2974,,
backend,audio_sent_to_client,18.808,-1,0.000,2974,,
backend,audio_from_riva,18.832,-1,0.000,4458,,
backend,audio_sent_to_client,18.833,-1,0.000,4458,,
backend,audio_from_riva,18.833,-1,0.000,4458,,
backend,audio_sent_to_client,18.833,-1,0.000,4458,,
backend,audio_from_riva,18.845,-1,0.000,2972,,
backend,audio_sent_to_client,18.845,-1,0.000,2972,,
backend,audio_from_riva,18.858,-1,0.000,4458,,
backend,audio_from_riva,18.858,-1,0.000,2972,,
backend,audio_sent_to_client,18.858,-1,0.000,4458,,
backend,audio_sent_to_client,18.858,-1,0.000,2972,,
backend,audio_received,18.937,62,18.600,9600,,
backend,audio_to_riva,18.937,62,18.600,9600,,
backend,audio_received,19.237,63,18.900,9600,,
backend,audio_to_riva,19.237,63,18.900,9600,,
backend,audio_received,19.537,64,19.200,9600,,
backend,audio_to_riva,19.537,64,19.200,9600,,
backend,audio_received,19.837,65,19.500,9600,,
backend,audio_to_riva,19.837,65,19.500,9600,,
backend,audio_received,20.138,66,19.800,9600,,
backend,audio_to_riva,20.138,66,19.800,9600,,
backend,audio_received,20.437,67,20.100,9600,,
backend,audio_to_riva,20.437,67,20.100,9600,,
backend,audio_received,20.737,68,20.400,9600,,
backend,audio_to_riva,20.737,68,20.400,9600,,
backend,audio_received,21.037,69,20.700,9600,,
backend,audio_to_riva,21.037,69,20.700,9600,,
backend,audio_received,21.337,70,21.000,9600,,
backend,audio_to_riva,21.337,70,21.000,9600,,
backend,audio_received,21.651,71,21.300,9600,,
backend,audio_to_riva,21.651,71,21.300,9600,,
backend,audio_received,21.937,72,21.600,9600,,
backend,audio_to_riva,21.937,72,21.600,9600,,
backend,audio_received,22.237,73,21.900,9600,,
backend,audio_to_riva,22.238,73,21.900,9600,,
backend,audio_received,22.538,74,22.200,9600,,
backend,audio_to_riva,22.538,74,22.200,9600,,
backend,audio_received,22.838,75,22.500,9600,,
backend,audio_to_riva,22.838,75,22.500,9600,,
backend,audio_received,23.138,76,22.800,9600,,
backend,audio_to_riva,23.138,76,22.800,9600,,
backend,audio_received,23.437,77,23.100,9600,,
backend,audio_to_riva,23.437,77,23.100,9600,,
backend,audio_received,23.737,78,23.400,9600,,
