source,stage,elapsed_sec,chunk_index,source_position_sec,audio_bytes,raw_drift_sec,acc_drift_sec
backend,audio_received,1.533,4,1.200,9600,,
backend,audio_to_riva,1.533,4,1.200,9600,,
backend,audio_received,1.833,5,1.500,9600,,
backend,audio_to_riva,1.833,5,1.500,9600,,
backend,audio_received,2.133,6,1.800,9600,,
backend,audio_to_riva,2.133,6,1.800,9600,,
backend,audio_received,2.438,7,2.100,9600,,
backend,audio_to_riva,2.438,7,2.100,9600,,
backend,audio_received,2.733,8,2.400,9600,,
backend,audio_to_riva,2.733,8,2.400,9600,,
backend,audio_received,3.033,9,2.700,9600,,
backend,audio_to_riva,3.033,9,2.700,9600,,
backend,audio_received,3.333,10,3.000,9600,,
backend,audio_to_riva,3.333,10,3.000,9600,,
backend,audio_received,3.635,11,3.300,9600,,
backend,audio_to_riva,3.635,11,3.300,9600,,
backend,audio_received,3.933,12,3.600,9600,,
backend,audio_to_riva,3.933,12,3.600,9600,,
backend,audio_received,4.233,13,3.900,9600,,
backend,audio_to_riva,4.233,13,3.900,9600,,
backend,audio_received,4.533,14,4.200,9600,,
backend,audio_to_riva,4.533,14,4.200,9600,,
backend,audio_received,4.833,15,4.500,9600,,
backend,audio_to_riva,4.833,15,4.500,9600,,
backend,audio_from_riva,4.883,-1,0.000,1488,,
backend,audio_sent_to_client,4.883,-1,0.000,1488,,
backend,audio_from_riva,4.912,-1,0.000,2972,,
backend,audio_from_riva,4.912,-1,0.000,4458,,
backend,audio_sent_to_client,4.912,-1,0.000,2972,,
backend,audio_sent_to_client,4.913,-1,0.000,4458,,
backend,audio_from_riva,4.920,-1,0.000,4458,,
backend,audio_sent_to_client,4.920,-1,0.000,4458,,
backend,audio_from_riva,4.936,-1,0.000,4458,,
backend,audio_sent_to_client,4.937,-1,0.000,4458,,
backend,audio_from_riva,4.945,-1,0.000,2972,,
backend,audio_sent_to_client,4.946,-1,0.000,2972,,
backend,audio_from_riva,4.962,-1,0.000,4458,,
backend,audio_sent_to_client,4.963,-1,0.000,4458,,
backend,audio_from_riva,4.975,-1,0.000,4458,,
backend,audio_sent_to_client,4.975,-1,0.000,4458,,
backend,audio_from_riva,4.991,-1,0.000,4458,,
backend,audio_sent_to_client,4.991,-1,0.000,4458,,
backend,audio_from_riva,5.001,-1,0.000,2972,,
backend,audio_sent_to_client,5.001,-1,0.000,2972,,
backend,audio_from_riva,5.013,-1,0.000,4460,,
backend,audio_sent_to_client,5.013,-1,0.000,4460,,
backend,audio_from_riva,5.035,-1,0.000,4458,,
backend,audio_sent_to_client,5.035,-1,0.000,4458,,
backend,audio_from_riva,5.042,-1,0.000,4458,,
backend,audio_sent_to_client,5.042,-1,0.000,4458,,
backend,audio_from_riva,5.057,-1,0.000,2972,,
backend,audio_sent_to_client,5.058,-1,0.000,2972,,
backend,audio_from_riva,5.066,-1,0.000,4458,,
backend,audio_sent_to_client,5.066,-1,0.000,4458,,
backend,audio_from_riva,5.076,-1,0.000,2972,,
backend,audio_sent_to_client,5.076,-1,0.000,2972,,
backend,audio_from_riva,5.088,-1,0.000,4458,,
backend,audio_sent_to_client,5.089,-1,0.000,4458,,
backend,audio_from_riva,5.099,-1,0.000,4458,,
backend,audio_sent_to_client,5.100,-1,0.000,4458,,
backend,audio_from_riva,5.111,-1,0.000,4458,,
backend,audio_sent_to_client,5.112,-1,0.000,4458,,
backend,audio_from_riva,5.125,-1,0.000,4460,,
backend,audio_sent_to_client,5.126,-1,0.000,4460,,
backend,audio_from_riva,5.129,-1,0.000,2972,,
backend,audio_sent_to_client,5.130,-1,0.000,2972,,
backend,audio_received,5.133,16,4.800,9600,,
backend,audio_to_riva,5.133,16,4.800,9600,,
backend,audio_from_riva,5.142,-1,0.000,4458,,
backend,audio_from_riva,5.142,-1,0.000,4458,,
backend,audio_sent_to_client,5.142,-1,0.000,4458,,
backend,audio_sent_to_client,5.143,-1,0.000,4458,,
backend,audio_received,5.445,17,5.100,9600,,
backend,audio_to_riva,5.445,17,5.100,9600,,
backend,audio_received,5.733,18,5.400,9600,,
backend,audio_to_riva,5.734,18,5.400,9600,,
backend,audio_received,6.033,19,5.700,9600,,
backend,audio_to_riva,6.033,19,5.700,9600,,
backend,audio_received,6.352,20,6.000,9600,,
backend,audio_to_riva,6.353,20,6.000,9600,,
backend,audio_received,6.635,21,6.300,9600,,
backend,audio_to_riva,6.636,21,6.300,9600,,
backend,audio_received,6.933,22,6.600,9600,,
backend,audio_to_riva,6.933,22,6.600,9600,,
backend,audio_received,7.233,23,6.900,9600,,
backend,audio_to_riva,7.233,23,6.900,9600,,
backend,audio_received,7.532,24,7.200,9600,,
backend,audio_to_riva,7.533,24,7.200,9600,,
backend,audio_received,7.833,25,7.500,9600,,
backend,audio_to_riva,7.833,25,7.500,9600,,
backend,audio_received,8.142,26,7.800,9600,,
backend,audio_to_riva,8.142,26,7.800,9600,,
backend,audio_received,8.444,27,8.100,9600,,
backend,audio_to_riva,8.445,27,8.100,9600,,
backend,audio_received,8.733,28,8.400,9600,,
backend,audio_to_riva,8.733,28,8.400,9600,,
backend,audio_received,9.032,29,8.700,9600,,
backend,audio_to_riva,9.032,29,8.700,9600,,
backend,audio_received,9.337,30,9.000,9600,,
backend,audio_to_riva,9.338,30,9.000,9600,,
backend,audio_received,9.636,31,9.300,9600,,
backend,audio_to_riva,9.637,31,9.300,9600,,
backend,audio_received,9.933,32,9.600,9600,,
backend,audio_to_riva,9.933,32,9.600,9600,,
backend,audio_received,10.235,33,9.900,9600,,
backend,audio_to_riva,10.235,33,9.900,9600,,
backend,audio_received,10.541,34,10.200,9600,,
backend,audio_to_riva,10.542,34,10.200,9600,,
backend,audio_received,10.832,35,10.500,9600,,
backend,audio_to_riva,10.833,35,10.500,9600,,
backend,audio_received,11.133,36,10.800,9600,,
backend,audio_to_riva,11.133,36,10.800,9600,,
backend,audio_received,11.441,37,11.100,9600,,
backend,audio_to_riva,11.442,37,11.100,9600,,
backend,audio_received,11.732,38,11.400,9600,,
backend,audio_to_riva,11.732,38,11.400,9600,,
backend,audio_from_riva,11.921,-1,0.000,1488,,
backend,audio_sent_to_client,11.921,-1,0.000,1488,,
backend,audio_from_riva,11.936,-1,0.000,4458,,
backend,audio_sent_to_client,11.936,-1,0.000,4458,,
backend,audio_from_riva,11.947,-1,0.000,4458,,
backend,audio_sent_to_client,11.948,-1,0.000,4458,,
backend,audio_from_riva,11.980,-1,0.000,2972,,
backend,audio_from_riva,11.981,-1,0.000,4458,,
backend,audio_sent_to_client,11.981,-1,0.000,2972,,
backend,audio_sent_to_client,11.981,-1,0.000,4458,,
backend,audio_from_riva,11.987,-1,0.000,4458,,
backend,audio_sent_to_client,11.988,-1,0.000,4458,,
backend,audio_from_riva,12.000,-1,0.000,2972,,
backend,audio_sent_to_client,12.001,-1,0.000,2972,,
backend,audio_from_riva,12.015,-1,0.000,4458,,
backend,audio_sent_to_client,12.015,-1,0.000,4458,,
backend,audio_from_riva,12.031,-1,0.000,4458,,
backend,audio_sent_to_client,12.032,-1,0.000,4458,,
backend,audio_received,12.033,39,11.700,9600,,
backend,audio_to_riva,12.033,39,11.700,9600,,
backend,audio_from_riva,12.041,-1,0.000,4460,,
backend,audio_sent_to_client,12.041,-1,0.000,4460,,
backend,audio_from_riva,12.054,-1,0.000,2972,,
backend,audio_sent_to_client,12.055,-1,0.000,2972,,
backend,audio_from_riva,12.075,-1,0.000,4458,,
backend,audio_sent_to_client,12.075,-1,0.000,4458,,
backend,audio_from_riva,12.092,-1,0.000,4458,,
backend,audio_sent_to_client,12.093,-1,0.000,4458,,
backend,audio_from_riva,12.096,-1,0.000,2972,,
backend,audio_sent_to_client,12.097,-1,0.000,2972,,
backend,audio_from_riva,12.109,-1,0.000,4458,,
backend,audio_sent_to_client,12.109,-1,0.000,4458,,
backend,audio_from_riva,12.122,-1,0.000,4458,,
backend,audio_sent_to_client,12.123,-1,0.000,4458,,
backend,audio_from_riva,12.136,-1,0.000,2972,,
backend,audio_sent_to_client,12.137,-1,0.000,2972,,
backend,audio_from_riva,12.146,-1,0.000,4458,,
backend,audio_sent_to_client,12.146,-1,0.000,4458,,
backend,audio_from_riva,12.155,-1,0.000,4458,,
backend,audio_sent_to_client,12.155,-1,0.000,4458,,
backend,audio_from_riva,12.183,-1,0.000,4460,,
backend,audio_from_riva,12.184,-1,0.000,2972,,
backend,audio_sent_to_client,12.184,-1,0.000,4460,,
backend,audio_sent_to_client,12.184,-1,0.000,2972,,
backend,audio_from_riva,12.188,-1,0.000,4458,,
backend,audio_sent_to_client,12.188,-1,0.000,4458,,
backend,audio_from_riva,12.198,-1,0.000,4458,,
backend,audio_sent_to_client,12.198,-1,0.000,4458,,
backend,audio_from_riva,12.219,-1,0.000,4458,,
backend,audio_from_riva,12.219,-1,0.000,4458,,
backend,audio_sent_to_client,12.220,-1,0.000,4458,,
backend,audio_sent_to_client,12.220,-1,0.000,4458,,
backend,audio_from_riva,12.232,-1,0.000,2972,,
backend,audio_sent_to_client,12.232,-1,0.000,2972,,
backend,audio_from_riva,12.240,-1,0.000,4458,,
backend,audio_sent_to_client,12.241,-1,0.000,4458,,
backend,audio_from_riva,12.253,-1,0.000,4458,,
backend,audio_sent_to_client,12.255,-1,0.000,4458,,
backend,audio_from_riva,12.266,-1,0.000,4460,,
backend,audio_sent_to_client,12.266,-1,0.000,4460,,
backend,audio_from_riva,12.272,-1,0.000,4458,,
backend,audio_sent_to_client,12.273,-1,0.000,4458,,
backend,audio_from_riva,12.283,-1,0.000,2972,,
backend,audio_sent_to_client,12.283,-1,0.000,2972,,
backend,audio_from_riva,12.297,-1,0.000,4458,,
backend,audio_sent_to_client,12.299,-1,0.000,4458,,
backend,audio_from_riva,12.305,-1,0.000,4458,,
backend,audio_sent_to_client,12.306,-1,0.000,4458,,
backend,audio_from_riva,12.321,-1,0.000,4458,,
backend,audio_sent_to_client,12.323,-1,0.000,4458,,
backend,audio_from_riva,12.323,-1,0.000,4458,,
backend,audio_sent_to_client,12.325,-1,0.000,4458,,
backend,audio_received,12.335,40,12.000,9600,,
backend,audio_to_riva,12.335,40,12.000,9600,,
backend,audio_received,12.636,41,12.300,9600,,
backend,audio_to_riva,12.636,41,12.300,9600,,
backend,audio_received,12.933,42,12.600,9600,,
backend,audio_to_riva,12.933,42,12.600,9600,,
backend,audio_received,13.236,43,12.900,9600,,
backend,audio_to_riva,13.236,43,12.900,9600,,
backend,audio_received,13.538,44,13.200,9600,,
backend,audio_to_riva,13.538,44,13.200,9600,,
backend,audio_received,13.834,45,13.500,9600,,
backend,audio_to_riva,13.834,45,13.500,9600,,
backend,audio_received,14.133,46,13.800,9600,,
backend,audio_to_riva,14.133,46,13.800,9600,,
backend,audio_from_riva,14.388,-1,0.000,4460,,
backend,audio_sent_to_client,14.389,-1,0.000,4460,,
backend,audio_from_riva,14.405,-1,0.000,4458,,
backend,audio_sent_to_client,14.407,-1,0.000,4458,,
backend,audio_from_riva,14.416,-1,0.000,2972,,
backend,audio_sent_to_client,14.417,-1,0.000,2972,,
backend,audio_from_riva,14.435,-1,0.000,4458,,
backend,audio_sent_to_client,14.436,-1,0.000,4458,,
backend,audio_received,14.436,47,14.100,9600,,
backend,audio_to_riva,14.436,47,14.100,9600,,
backend,audio_from_riva,14.438,-1,0.000,4458,,
backend,audio_sent_to_client,14.438,-1,0.000,4458,,
backend,audio_from_riva,14.451,-1,0.000,4458,,
backend,audio_sent_to_client,14.451,-1,0.000,4458,,
backend,audio_from_riva,14.491,-1,0.000,2972,,
backend,audio_sent_to_client,14.491,-1,0.000,2972,,
backend,audio_from_riva,14.499,-1,0.000,4458,,
backend,audio_from_riva,14.500,-1,0.000,2972,,
backend,audio_sent_to_client,14.500,-1,0.000,4458,,
backend,audio_sent_to_client,14.500,-1,0.000,2972,,
backend,audio_from_riva,14.505,-1,0.000,4460,,
backend,audio_sent_to_client,14.505,-1,0.000,4460,,
backend,audio_from_riva,14.518,-1,0.000,4458,,
backend,audio_sent_to_client,14.519,-1,0.000,4458,,
backend,audio_from_riva,14.533,-1,0.000,4458,,
backend,audio_sent_to_client,14.534,-1,0.000,4458,,
backend,audio_from_riva,14.547,-1,0.000,2972,,
backend,audio_sent_to_client,14.548,-1,0.000,2972,,
backend,audio_from_riva,14.570,-1,0.000,4458,,
backend,audio_from_riva,14.570,-1,0.000,4458,,
backend,audio_from_riva,14.570,-1,0.000,4458,,
backend,audio_sent_to_client,14.571,-1,0.000,4458,,
backend,audio_sent_to_client,14.571,-1,0.000,4458,,
backend,audio_sent_to_client,14.571,-1,0.000,4458,,
backend,audio_received,14.742,48,14.400,9600,,
backend,audio_to_riva,14.743,48,14.400,9600,,
backend,audio_received,15.033,49,14.700,9600,,
backend,audio_to_riva,15.033,49,14.700,9600,,
backend,audio_received,15.343,50,15.000,9600,,
backend,audio_to_riva,15.343,50,15.000,9600,,
backend,audio_received,15.635,51,15.300,9600,,
backend,audio_to_riva,15.635,51,15.300,9600,,
backend,audio_received,15.933,52,15.600,9600,,
backend,audio_to_riva,15.933,52,15.600,9600,,
backend,audio_received,16.236,53,15.900,9600,,
backend,audio_to_riva,16.236,53,15.900,9600,,
backend,audio_received,16.533,54,16.200,9600,,
backend,audio_to_riva,16.533,54,16.200,9600,,
backend,audio_received,16.833,55,16.500,9600,,
backend,audio_to_riva,16.833,55,16.500,9600,,
backend,audio_received,17.133,56,16.800,9600,,
backend,audio_to_riva,17.133,56,16.800,9600,,
backend,audio_received,17.433,57,17.100,9600,,
backend,audio_to_riva,17.433,57,17.100,9600,,
backend,audio_received,17.733,58,17.400,9600,,
backend,audio_to_riva,17.733,58,17.400,9600,,
backend,audio_received,18.033,59,17.700,9600,,
backend,audio_to_riva,18.033,59,17.700,9600,,
backend,audio_received,18.333,60,18.000,9600,,
backend,audio_to_riva,18.333,60,18.000,9600,,
backend,audio_received,18.636,61,18.300,9600,,
backend,audio_to_riva,18.636,61,18.300,9600,,
backend,audio_from_riva,18.801,-1,0.000,1488,,
backend,audio_sent_to_client,18.802,-1,0.000,1488,,
backend,audio_from_riva,18.821,-1,0.000,4458,,
backend,audio_sent_to_client,18.822,-1,0.000,4458,,
backend,audio_from_riva,18.837,-1,0.000,4458,,
backend,audio_sent_to_client,18.837,-1,0.000,4458,,
backend,audio_from_riva,18.853,-1,0.000,4458,,
backend,audio_from_riva,18.854,-1,0.000,4458,,
backend,audio_sent_to_client,18.854,-1,0.000,4458,,
backend,audio_sent_to_client,18.854,-1,0.000,4458,,
backend,audio_received,18.933,62,18.600,9600,,
backend,audio_to_riva,18.933,62,18.600,9600,,
backend,audio_received,19.233,63,18.900,9600,,
backend,audio_to_riva,19.233,63,18.900,9600,,
backend,audio_received,19.533,64,19.200,9600,,
backend,audio_to_riva,19.533,64,19.200,9600,,
backend,audio_received,19.833,65,19.500,9600,,
backend,audio_to_riva,19.833,65,19.500,9600,,
backend,audio_from_riva,20.314,-1,0.000,2974,,
backend,audio_sent_to_client,20.315,-1,0.000,2974,,
backend,audio_from_riva,20.331,-1,0.000,4458,,
backend,audio_sent_to_client,20.331,-1,0.000,4458,,
backend,audio_from_riva,20.340,-1,0.000,4458,,
backend,audio_sent_to_client,20.351,-1,0.000,4458,,
backend,audio_from_riva,20.353,-1,0.000,2972,,
backend,audio_sent_to_client,20.353,-1,0.000,2972,,
backend,audio_from_riva,20.374,-1,0.000,2972,,
backend,audio_sent_to_client,20.374,-1,0.000,2972,,
backend,audio_from_riva,20.379,-1,0.000,4458,,
backend,audio_sent_to_client,20.379,-1,0.000,4458,,
backend,audio_from_riva,20.405,-1,0.000,4458,,
backend,audio_from_riva,20.405,-1,0.000,2972,,
backend,audio_sent_to_client,20.406,-1,0.000,4458,,
backend,audio_sent_to_client,20.406,-1,0.000,2972,,
