source,stage,elapsed_sec,chunk_index,source_position_sec,audio_bytes,raw_drift_sec,acc_drift_sec
client,drift_sample,16.502,55,16.500,,16.502,0.000
client,drift_sample,16.802,56,16.800,,16.802,0.000
client,drift_sample,17.102,57,17.100,,17.102,0.000
client,drift_sample,17.402,58,17.400,,17.402,0.000
client,drift_sample,17.702,59,17.700,,17.702,0.000
client,drift_sample,18.002,60,18.000,,18.002,0.000
client,drift_sample,18.303,61,18.300,,18.303,0.000
client,drift_sample,18.603,62,18.600,,18.603,0.000
client,drift_sample,18.902,63,18.900,,18.902,0.000
client,drift_sample,19.203,64,19.200,,19.203,0.000
client,drift_sample,19.502,65,19.500,,19.502,0.000
client,drift_sample,19.801,66,19.800,,19.801,0.000
client,drift_sample,20.102,67,20.100,,20.102,0.000
client,drift_sample,20.402,68,20.400,,20.402,0.000
client,drift_sample,20.702,69,20.700,,20.702,0.000
client,drift_sample,21.002,70,21.000,,21.002,0.000
client,drift_sample,21.302,71,21.300,,21.302,0.000
client,drift_sample,21.602,72,21.600,,21.602,0.000
client,drift_sample,21.902,73,21.900,,21.902,0.000
client,drift_sample,22.202,74,22.200,,22.202,0.000
client,drift_sample,22.502,75,22.500,,22.502,0.000
client,drift_sample,22.802,76,22.800,,22.802,0.000
client,drift_sample,23.102,77,23.100,,23.102,0.000
client,drift_sample,23.402,78,23.400,,23.402,0.000
client,drift_sample,23.702,79,23.700,,23.702,0.000
client,drift_sample,24.002,80,24.000,,24.002,0.000
client,drift_sample,24.304,81,24.300,,24.304,0.000
client,drift_sample,24.603,82,24.600,,24.603,0.000
client,drift_sample,24.902,83,24.900,,24.902,0.000
client,drift_sample,25.202,84,25.200,,25.202,0.000
client,drift_sample,25.502,85,25.500,,25.502,0.000
client,drift_sample,25.801,86,25.800,,25.801,0.000
client,drift_sample,26.102,87,26.100,,26.102,0.000
client,drift_sample,26.401,88,26.400,,26.401,0.000
client,drift_sample,26.702,89,26.700,,26.702,0.000
client,drift_sample,27.002,90,27.000,,27.002,0.000
client,drift_sample,27.302,91,27.300,,27.302,0.000
client,drift_sample,27.603,92,27.600,,27.603,0.000
client,drift_sample,27.902,93,27.900,,27.902,0.000
client,drift_sample,28.203,94,28.200,,28.203,0.000
client,drift_sample,28.502,95,28.500,,28.502,0.000
client,drift_sample,28.802,96,28.800,,28.802,0.000
client,drift_sample,29.102,97,29.100,,29.102,0.000
client,drift_sample,29.402,98,29.400,,29.402,0.000
client,drift_sample,29.702,99,29.700,,29.702,0.000
client,drift_sample,30.002,100,30.000,,30.002,0.000
client,drift_sample,30.303,101,30.300,,30.303,0.000
client,drift_sample,30.603,102,30.600,,30.603,0.000
client,drift_sample,30.902,103,30.900,,30.902,0.000
client,drift_sample,31.203,104,31.200,,31.203,0.000
client,drift_sample,31.502,105,31.500,,31.502,0.000
client,drift_sample,31.801,106,31.800,,31.801,0.000
client,drift_sample,32.102,107,32.100,,32.102,0.000
client,drift_sample,32.402,108,32.400,,32.402,0.000
client,drift_sample,32.702,109,32.700,,32.702,0.000
client,drift_sample,33.001,110,33.000,,33.001,0.000
client,drift_sample,33.302,111,33.300,,33.302,0.000
client,drift_sample,33.602,112,33.600,,33.602,0.000
client,drift_sample,33.902,113,33.900,,33.902,0.000
client,drift_sample,34.203,114,34.200,,34.203,0.000
client,drift_sample,34.502,115,34.500,,34.502,0.000
client,drift_sample,34.802,116,34.800,,34.802,0.000
client,drift_sample,35.102,117,35.100,,35.102,0.000
client,drift_sample,35.402,118,35.400,,35.402,0.000
client,drift_sample,35.702,119,35.700,,35.702,0.000
client,drift_sample,36.002,120,36.000,,36.002,0.000
client,drift_sample,36.302,121,36.300,,36.302,0.000
client,drift_sample,36.603,122,36.600,,36.603,0.000
client,drift_sample,36.902,123,36.900,,36.902,0.000
client,drift_sample,37.202,124,37.200,,37.202,0.000
client,drift_sample,37.502,125,37.500,,37.502,0.000
client,drift_sample,37.802,126,37.800,,37.802,0.000
client,drift_sample,38.102,127,38.100,,38.102,0.000
client,drift_sample,38.402,128,38.400,,38.402,0.000
client,drift_sample,38.701,129,38.700,,38.701,0.000
client,drift_sample,39.002,130,39.000,,39.002,0.000
client,drift_sample,39.303,131,39.300,,39.303,0.000
client,drift_sample,39.603,132,39.600,,39.603,0.000
client,drift_sample,39.902,133,39.900,,39.902,0.000
client,drift_sample,40.202,134,40.200,,40.202,0.000
client,drift_sample,40.502,135,40.500,,40.502,0.000
client,drift_sample,40.802,136,40.800,,40.802,0.000
client,drift_sample,41.102,137,41.100,,41.102,0.000
client,drift_sample,41.403,138,41.400,,41.403,0.000
client,drift_sample,41.703,139,41.700,,41.703,0.000
client,drift_sample,42.001,140,42.000,,42.001,0.000
client,drift_sample,42.302,141,42.300,,42.302,0.000
client,drift_sample,42.602,142,42.600,,42.602,0.000
client,drift_sample,42.902,143,42.900,,42.902,0.000
client,drift_sample,43.202,144,43.200,,43.202,0.000
client,drift_sample,43.503,145,43.500,,43.503,0.000
client,drift_sample,43.802,146,43.800,,43.802,0.000
client,drift_sample,44.102,147,44.100,,44.102,0.000
client,drift_sample,44.402,148,44.400,,44.402,0.000
client,drift_sample,44.703,149,44.700,,44.703,0.000
client,drift_sample,45.002,150,45.000,,45.002,0.000
client,drift_sample,45.302,151,45.300,,45.302,0.000
client,drift_sample,45.602,152,45.600,,45.602,0.000
client,drift_sample,45.902,153,45.900,,45.902,0.000
client,drift_sample,46.202,154,46.200,,46.202,0.000
client,drift_sample,46.502,155,46.500,,46.502,0.000
client,drift_sample,46.802,156,46.800,,46.802,0.000
client,drift_sample,47.102,157,47.100,,47.102,0.000
client,drift_sample,47.402,158,47.400,,47.402,0.000
client,drift_sample,47.702,159,47.700,,47.702,0.000
client,drift_sample,48.002,160,48.000,,48.002,0.000
client,drift_sample,48.302,161,48.300,,48.302,0.000
client,drift_sample,48.602,162,48.600,,48.602,0.000
client,drift_sample,48.902,163,48.900,,48.902,0.000
client,drift_sample,49.202,164,49.200,,49.202,0.000
client,drift_sample,49.502,165,49.500,,49.502,0.000
client,drift_sample,49.802,166,49.800,,49.802,0.000
client,drift_sample,50.102,167,50.100,,50.102,0.000
client,drift_sample,50.402,168,50.400,,50.402,0.000
client,drift_sample,50.702,169,50.700,,50.702,0.000
client,drift_sample,51.002,170,51.000,,51.002,0.000
client,drift_sample,51.303,171,51.300,,51.303,0.000
client,drift_sample,51.602,172,51.600,,51.602,0.000
client,drift_sample,51.902,173,51.900,,51.902,0.000
client,drift_sample,52.202,174,52.200,,52.202,0.000
client,drift_sample,52.502,175,52.500,,52.502,0.000
client,drift_sample,52.802,176,52.800,,52.802,0.000
client,drift_sample,53.102,177,53.100,,53.102,0.000
client,drift_sample,53.403,178,53.400,,53.403,0.000
client,drift_sample,53.703,179,53.700,,53.703,0.000
client,drift_sample,54.002,180,54.000,,54.002,0.000
client,drift_sample,54.302,181,54.300,,54.302,0.000
client,drift_sample,54.602,182,54.600,,54.602,0.000
client,drift_sample,54.902,183,54.900,,54.902,0.000
client,drift_sample,55.202,184,55.200,,55.202,0.000
client,drift_sample,55.502,185,55.500,,55.502,0.000
client,drift_sample,55.802,186,55.800,,55.802,0.000
client,drift_sample,56.102,187,56.100,,56.102,0.000
client,drift_sample,56.402,188,56.400,,56.402,0.000
client,drift_sample,56.702,189,56.700,,56.702,0.000
client,drift_sample,57.002,190,57.000,,57.002,0.000
client,drift_sample,57.303,191,57.300,,57.303,0.000
client,drift_sample,57.602,192,57.600,,57.602,0.000
client,drift_sample,57.902,193,57.900,,57.902,0.000
client,drift_sample,58.202,194,58.200,,58.202,0.000
client,drift_sample,58.502,195,58.500,,58.502,0.000
client,drift_sample,58.802,196,58.800,,58.802,0.000
client,drift_sample,59.102,197,59.100,,59.102,0.000
client,drift_sample,59.402,198,59.400,,59.402,0.000
client,drift_sample,59.703,199,59.700,,59.703,0.000
client,drift_sample,60.002,200,60.000,,60.002,0.000
backend,audio_received,0.043,0,0.000,9600,,
backend,audio_to_riva,0.050,0,0.000,9600,,
backend,audio_received,0.645,1,0.300,9600,,
backend,audio_to_riva,0.645,1,0.300,9600,,
backend,audio_received,0.945,2,0.600,9600,,
backend,audio_to_riva,0.945,2,0.600,9600,,
backend,audio_received,1.245,3,0.900,9600,,
backend,audio_to_riva,1.246,3,0.900,9600,,
backend,audio_received,1.545,4,1.200,9600,,
backend,audio_to_riva,1.546,4,1.200,9600,,
backend,audio_received,1.845,5,1.500,9600,,
backend,audio_to_riva,1.845,5,1.500,9600,,
backend,audio_received,2.146,6,1.800,9600,,
backend,audio_to_riva,2.146,6,1.800,9600,,
backend,audio_received,2.446,7,2.100,9600,,
backend,audio_to_riva,2.446,7,2.100,9600,,
backend,audio_received,2.745,8,2.400,9600,,
backend,audio_to_riva,2.745,8,2.400,9600,,
backend,audio_received,3.045,9,2.700,9600,,
backend,audio_to_riva,3.045,9,2.700,9600,,
backend,audio_received,3.346,10,3.000,9600,,
backend,audio_to_riva,3.346,10,3.000,9600,,
backend,audio_received,3.646,11,3.300,9600,,
backend,audio_to_riva,3.646,11,3.300,9600,,
backend,audio_received,3.944,12,3.600,9600,,
backend,audio_to_riva,3.945,12,3.600,9600,,
backend,audio_received,4.246,13,3.900,9600,,
backend,audio_to_riva,4.246,13,3.900,9600,,
backend,audio_received,4.546,14,4.200,9600,,
backend,audio_to_riva,4.546,14,4.200,9600,,
backend,audio_received,4.845,15,4.500,9600,,
backend,audio_to_riva,4.845,15,4.500,9600,,
backend,audio_received,5.145,16,4.800,9600,,
backend,audio_to_riva,5.145,16,4.800,9600,,
backend,audio_received,5.446,17,5.100,9600,,
backend,audio_to_riva,5.446,17,5.100,9600,,
backend,audio_received,5.745,18,5.400,9600,,
backend,audio_to_riva,5.745,18,5.400,9600,,
backend,audio_received,6.045,19,5.700,9600,,
backend,audio_to_riva,6.045,19,5.700,9600,,
backend,audio_received,6.346,20,6.000,9600,,
backend,audio_to_riva,6.346,20,6.000,9600,,
backend,audio_received,6.646,21,6.300,9600,,
backend,audio_to_riva,6.646,21,6.300,9600,,
backend,audio_received,6.945,22,6.600,9600,,
backend,audio_to_riva,6.945,22,6.600,9600,,
backend,audio_received,7.246,23,6.900,9600,,
backend,audio_to_riva,7.246,23,6.900,9600,,
backend,audio_received,7.546,24,7.200,9600,,
backend,audio_to_riva,7.546,24,7.200,9600,,
backend,audio_received,7.844,25,7.500,9600,,
backend,audio_to_riva,7.844,25,7.500,9600,,
backend,audio_received,8.145,26,7.800,9600,,
backend,audio_to_riva,8.146,26,7.800,9600,,
backend,audio_received,8.446,27,8.100,9600,,
backend,audio_to_riva,8.446,27,8.100,9600,,
backend,audio_received,8.745,28,8.400,9600,,
backend,audio_to_riva,8.745,28,8.400,9600,,
backend,audio_received,9.044,29,8.700,9600,,
backend,audio_to_riva,9.044,29,8.700,9600,,
backend,audio_received,9.345,30,9.000,9600,,
backend,audio_to_riva,9.346,30,9.000,9600,,
backend,audio_received,9.646,31,9.300,9600,,
backend,audio_to_riva,9.646,31,9.300,9600,,
backend,audio_received,9.945,32,9.600,9600,,
backend,audio_to_riva,9.945,32,9.600,9600,,
backend,audio_received,10.245,33,9.900,9600,,
backend,audio_to_riva,10.245,33,9.900,9600,,
backend,audio_received,10.545,34,10.200,9600,,
backend,audio_to_riva,10.545,34,10.200,9600,,
backend,audio_received,10.845,35,10.500,9600,,
backend,audio_to_riva,10.845,35,10.500,9600,,
backend,audio_received,11.146,36,10.800,9600,,
backend,audio_to_riva,11.146,36,10.800,9600,,
backend,audio_received,11.446,37,11.100,9600,,
backend,audio_to_riva,11.446,37,11.100,9600,,
backend,audio_received,11.745,38,11.400,9600,,
backend,audio_to_riva,11.745,38,11.400,9600,,
backend,audio_received,12.045,39,11.700,9600,,
backend,audio_to_riva,12.046,39,11.700,9600,,
backend,audio_received,12.346,40,12.000,9600,,
backend,audio_to_riva,12.346,40,12.000,9600,,
backend,audio_received,12.645,41,12.300,9600,,
backend,audio_to_riva,12.645,41,12.300,9600,,
backend,audio_received,12.945,42,12.600,9600,,
backend,audio_to_riva,12.945,42,12.600,9600,,
backend,audio_received,13.246,43,12.900,9600,,
backend,audio_to_riva,13.246,43,12.900,9600,,
backend,audio_received,13.546,44,13.200,9600,,
backend,audio_to_riva,13.546,44,13.200,9600,,
backend,audio_received,13.845,45,13.500,9600,,
backend,audio_to_riva,13.845,45,13.500,9600,,
backend,audio_received,14.145,46,13.800,9600,,
backend,audio_to_riva,14.145,46,13.800,9600,,
backend,audio_received,14.446,47,14.100,9600,,
backend,audio_to_riva,14.446,47,14.100,9600,,
backend,audio_received,14.745,48,14.400,9600,,
backend,audio_to_riva,14.745,48,14.400,9600,,
backend,audio_received,15.045,49,14.700,9600,,
backend,audio_to_riva,15.045,49,14.700,9600,,
backend,audio_received,15.346,50,15.000,9600,,
backend,audio_to_riva,15.346,50,15.000,9600,,
backend,audio_received,15.646,51,15.300,9600,,
backend,audio_to_riva,15.646,51,15.300,9600,,
backend,audio_received,15.945,52,15.600,9600,,
backend,audio_to_riva,15.945,52,15.600,9600,,
backend,audio_received,16.245,53,15.900,9600,,
backend,audio_to_riva,16.246,53,15.900,9600,,
backend,audio_received,16.545,54,16.200,9600,,
backend,audio_to_riva,16.545,54,16.200,9600,,
backend,audio_received,16.845,55,16.500,9600,,
backend,audio_to_riva,16.845,55,16.500,9600,,
backend,audio_received,17.145,56,16.800,9600,,
backend,audio_to_riva,17.145,56,16.800,9600,,
backend,audio_received,17.445,57,17.100,9600,,
backend,audio_to_riva,17.445,57,17.100,9600,,
backend,audio_received,17.745,58,17.400,9600,,
backend,audio_to_riva,17.745,58,17.400,9600,,
backend,audio_received,18.045,59,17.700,9600,,
backend,audio_to_riva,18.045,59,17.700,9600,,
backend,audio_received,18.346,60,18.000,9600,,
backend,audio_to_riva,18.346,60,18.000,9600,,
backend,audio_received,18.646,61,18.300,9600,,
backend,audio_to_riva,18.646,61,18.300,9600,,
backend,audio_received,18.945,62,18.600,9600,,
backend,audio_to_riva,18.945,62,18.600,9600,,
backend,audio_received,19.246,63,18.900,9600,,
backend,audio_to_riva,19.246,63,18.900,9600,,
backend,audio_received,19.545,64,19.200,9600,,
backend,audio_to_riva,19.545,64,19.200,9600,,
backend,audio_received,19.844,65,19.500,9600,,
backend,audio_to_riva,19.845,65,19.500,9600,,
backend,audio_received,20.146,66,19.800,9600,,
backend,audio_to_riva,20.146,66,19.800,9600,,
backend,audio_received,20.445,67,20.100,9600,,
backend,audio_to_riva,20.446,67,20.100,9600,,
backend,audio_received,20.745,68,20.400,9600,,
backend,audio_to_riva,20.745,68,20.400,9600,,
backend,audio_received,21.045,69,20.700,9600,,
backend,audio_to_riva,21.045,69,20.700,9600,,
backend,audio_received,21.346,70,21.000,9600,,
backend,audio_to_riva,21.346,70,21.000,9600,,
backend,audio_received,21.646,71,21.300,9600,,
backend,audio_to_riva,21.646,71,21.300,9600,,
backend,audio_received,21.945,72,21.600,9600,,
backend,audio_to_riva,21.945,72,21.600,9600,,
backend,audio_received,22.246,73,21.900,9600,,
backend,audio_to_riva,22.246,73,21.900,9600,,
backend,audio_received,22.546,74,22.200,9600,,
backend,audio_to_riva,22.546,74,22.200,9600,,
backend,audio_received,22.845,75,22.500,9600,,
backend,audio_to_riva,22.845,75,22.500,9600,,
backend,audio_received,23.146,76,22.800,9600,,
backend,audio_to_riva,23.146,76,22.800,9600,,
backend,audio_received,23.446,77,23.100,9600,,
backend,audio_to_riva,23.446,77,23.100,9600,,
backend,audio_received,23.745,78,23.400,9600,,
backend,audio_to_riva,23.745,78,23.400,9600,,
backend,audio_received,24.045,79,23.700,9600,,
backend,audio_to_riva,24.045,79,23.700,9600,,
backend,audio_received,24.348,80,24.000,9600,,
backend,audio_to_riva,24.349,80,24.000,9600,,
backend,audio_received,24.646,81,24.300,9600,,
backend,audio_to_riva,24.646,81,24.300,9600,,
backend,audio_received,24.946,82,24.600,9600,,
backend,audio_to_riva,24.946,82,24.600,9600,,
backend,audio_received,25.246,83,24.900,9600,,
backend,audio_to_riva,25.246,83,24.900,9600,,
backend,audio_received,25.545,84,25.200,9600,,
backend,audio_to_riva,25.545,84,25.200,9600,,
backend,audio_received,25.844,85,25.500,9600,,
backend,audio_to_riva,25.844,85,25.500,9600,,
backend,audio_received,26.145,86,25.800,9600,,
backend,audio_to_riva,26.146,86,25.800,9600,,
backend,audio_received,26.445,87,26.100,9600,,
backend,audio_to_riva,26.445,87,26.100,9600,,
backend,audio_received,26.745,88,26.400,9600,,
backend,audio_to_riva,26.745,88,26.400,9600,,
backend,audio_received,27.046,89,26.700,9600,,
backend,audio_to_riva,27.046,89,26.700,9600,,
backend,audio_received,27.346,90,27.000,9600,,
backend,audio_to_riva,27.346,90,27.000,9600,,
backend,audio_received,27.646,91,27.300,9600,,
backend,audio_to_riva,27.646,91,27.300,9600,,
backend,audio_received,27.945,92,27.600,9600,,
backend,audio_to_riva,27.945,92,27.600,9600,,
backend,audio_received,28.246,93,27.900,9600,,
backend,audio_to_riva,28.246,93,27.900,9600,,
backend,audio_received,28.546,94,28.200,9600,,
backend,audio_to_riva,28.546,94,28.200,9600,,
backend,audio_received,28.845,95,28.500,9600,,
backend,audio_to_riva,28.845,95,28.500,9600,,
backend,audio_received,29.145,96,28.800,9600,,
backend,audio_to_riva,29.146,96,28.800,9600,,
backend,audio_received,29.445,97,29.100,9600,,
backend,audio_to_riva,29.445,97,29.100,9600,,
backend,audio_received,29.745,98,29.400,9600,,
backend,audio_to_riva,29.745,98,29.400,9600,,
backend,audio_received,30.045,99,29.700,9600,,
backend,audio_to_riva,30.045,99,29.700,9600,,
backend,audio_received,30.346,100,30.000,9600,,
backend,audio_to_riva,30.347,100,30.000,9600,,
backend,audio_received,30.646,101,30.300,9600,,
backend,audio_to_riva,30.646,101,30.300,9600,,
backend,audio_received,30.945,102,30.600,9600,,
backend,audio_to_riva,30.945,102,30.600,9600,,
backend,audio_received,31.246,103,30.900,9600,,
backend,audio_to_riva,31.246,103,30.900,9600,,
backend,audio_received,31.545,104,31.200,9600,,
backend,audio_to_riva,31.546,104,31.200,9600,,
backend,audio_received,31.844,105,31.500,9600,,
backend,audio_to_riva,31.844,105,31.500,9600,,
backend,audio_received,32.146,106,31.800,9600,,
backend,audio_to_riva,32.146,106,31.800,9600,,
backend,audio_received,32.445,107,32.100,9600,,
backend,audio_to_riva,32.446,107,32.100,9600,,
backend,audio_received,32.745,108,32.400,9600,,
backend,audio_to_riva,32.745,108,32.400,9600,,
backend,audio_received,33.044,109,32.700,9600,,
backend,audio_to_riva,33.045,109,32.700,9600,,
backend,audio_received,33.345,110,33.000,9600,,
backend,audio_to_riva,33.346,110,33.000,9600,,
backend,audio_received,33.646,111,33.300,9600,,
backend,audio_to_riva,33.646,111,33.300,9600,,
backend,audio_received,33.945,112,33.600,9600,,
backend,audio_to_riva,33.945,112,33.600,9600,,
backend,audio_received,34.246,113,33.900,9600,,
backend,audio_to_riva,34.247,113,33.900,9600,,
backend,audio_received,34.546,114,34.200,9600,,
backend,audio_to_riva,34.546,114,34.200,9600,,
backend,audio_received,34.845,115,34.500,9600,,
backend,audio_to_riva,34.845,115,34.500,9600,,
backend,audio_received,35.146,116,34.800,9600,,
backend,audio_to_riva,35.146,116,34.800,9600,,
backend,audio_received,35.446,117,35.100,9600,,
backend,audio_to_riva,35.446,117,35.100,9600,,
backend,audio_received,35.745,118,35.400,9600,,
backend,audio_to_riva,35.745,118,35.400,9600,,
backend,audio_received,36.045,119,35.700,9600,,
backend,audio_to_riva,36.045,119,35.700,9600,,
backend,audio_received,36.346,120,36.000,9600,,
backend,audio_to_riva,36.346,120,36.000,9600,,
backend,audio_received,36.646,121,36.300,9600,,
backend,audio_to_riva,36.646,121,36.300,9600,,
backend,audio_received,36.945,122,36.600,9600,,
backend,audio_to_riva,36.945,122,36.600,9600,,
backend,audio_received,37.245,123,36.900,9600,,
backend,audio_to_riva,37.246,123,36.900,9600,,
backend,audio_received,37.546,124,37.200,9600,,
backend,audio_to_riva,37.546,124,37.200,9600,,
backend,audio_received,37.845,125,37.500,9600,,
backend,audio_to_riva,37.845,125,37.500,9600,,
backend,audio_received,38.146,126,37.800,9600,,
backend,audio_to_riva,38.146,126,37.800,9600,,
backend,audio_received,38.446,127,38.100,9600,,
backend,audio_to_riva,38.446,127,38.100,9600,,
backend,audio_received,38.745,128,38.400,9600,,
backend,audio_to_riva,38.745,128,38.400,9600,,
backend,audio_received,39.045,129,38.700,9600,,
backend,audio_to_riva,39.046,129,38.700,9600,,
backend,audio_received,39.346,130,39.000,9600,,
backend,audio_to_riva,39.346,130,39.000,9600,,
backend,audio_received,39.646,131,39.300,9600,,
backend,audio_to_riva,39.646,131,39.300,9600,,
backend,audio_received,39.945,132,39.600,9600,,
backend,audio_to_riva,39.945,132,39.600,9600,,
backend,audio_received,40.245,133,39.900,9600,,
backend,audio_to_riva,40.245,133,39.900,9600,,
backend,audio_received,40.545,134,40.200,9600,,
backend,audio_to_riva,40.545,134,40.200,9600,,
backend,audio_received,40.845,135,40.500,9600,,
backend,audio_to_riva,40.845,135,40.500,9600,,
backend,audio_received,41.145,136,40.800,9600,,
backend,audio_to_riva,41.146,136,40.800,9600,,
backend,audio_received,41.446,137,41.100,9600,,
backend,audio_to_riva,41.447,137,41.100,9600,,
backend,audio_received,41.746,138,41.400,9600,,
backend,audio_to_riva,41.746,138,41.400,9600,,
backend,audio_received,42.045,139,41.700,9600,,
backend,audio_to_riva,42.045,139,41.700,9600,,
backend,audio_received,42.345,140,42.000,9600,,
backend,audio_to_riva,42.345,140,42.000,9600,,
backend,audio_received,42.645,141,42.300,9600,,
backend,audio_to_riva,42.646,141,42.300,9600,,
backend,audio_received,42.945,142,42.600,9600,,
backend,audio_to_riva,42.945,142,42.600,9600,,
backend,audio_received,43.247,143,42.900,9600,,
backend,audio_to_riva,43.247,143,42.900,9600,,
backend,audio_received,43.546,144,43.200,9600,,
backend,audio_to_riva,43.546,144,43.200,9600,,
backend,audio_received,43.845,145,43.500,9600,,
backend,audio_to_riva,43.845,145,43.500,9600,,
backend,audio_received,44.145,146,43.800,9600,,
backend,audio_to_riva,44.145,146,43.800,9600,,
backend,audio_received,44.445,147,44.100,9600,,
backend,audio_to_riva,44.445,147,44.100,9600,,
backend,audio_received,44.747,148,44.400,9600,,
backend,audio_to_riva,44.747,148,44.400,9600,,
backend,audio_received,45.045,149,44.700,9600,,
backend,audio_to_riva,45.045,149,44.700,9600,,
backend,audio_received,45.345,150,45.000,9600,,
backend,audio_to_riva,45.345,150,45.000,9600,,
backend,audio_received,45.646,151,45.300,9600,,
backend,audio_to_riva,45.646,151,45.300,9600,,
backend,audio_received,45.945,152,45.600,9600,,
backend,audio_to_riva,45.945,152,45.600,9600,,
backend,audio_received,46.246,153,45.900,9600,,
backend,audio_to_riva,46.246,153,45.900,9600,,
backend,audio_received,46.546,154,46.200,9600,,
backend,audio_to_riva,46.546,154,46.200,9600,,
backend,audio_received,46.845,155,46.500,9600,,
backend,audio_to_riva,46.845,155,46.500,9600,,
backend,audio_received,47.145,156,46.800,9600,,
backend,audio_to_riva,47.145,156,46.800,9600,,
backend,audio_received,47.446,157,47.100,9600,,
backend,audio_to_riva,47.446,157,47.100,9600,,
backend,audio_received,47.746,158,47.400,9600,,
backend,audio_to_riva,47.746,158,47.400,9600,,
backend,audio_received,48.045,159,47.700,9600,,
backend,audio_to_riva,48.046,159,47.700,9600,,
backend,audio_received,48.346,160,48.000,9600,,
backend,audio_to_riva,48.346,160,48.000,9600,,
backend,audio_received,48.646,161,48.300,9600,,
backend,audio_to_riva,48.646,161,48.300,9600,,
backend,audio_received,48.945,162,48.600,9600,,
backend,audio_to_riva,48.945,162,48.600,9600,,
backend,audio_received,49.246,163,48.900,9600,,
backend,audio_to_riva,49.246,163,48.900,9600,,
backend,audio_received,49.546,164,49.200,9600,,
backend,audio_to_riva,49.546,164,49.200,9600,,
backend,audio_received,49.845,165,49.500,9600,,
backend,audio_to_riva,49.845,165,49.500,9600,,
backend,audio_received,50.146,166,49.800,9600,,
backend,audio_to_riva,50.146,166,49.800,9600,,
backend,audio_received,50.446,167,50.100,9600,,
backend,audio_to_riva,50.446,167,50.100,9600,,
backend,audio_received,50.745,168,50.400,9600,,
backend,audio_to_riva,50.745,168,50.400,9600,,
backend,audio_received,51.045,169,50.700,9600,,
backend,audio_to_riva,51.046,169,50.700,9600,,
backend,audio_received,51.346,170,51.000,9600,,
backend,audio_to_riva,51.346,170,51.000,9600,,
backend,audio_received,51.645,171,51.300,9600,,
backend,audio_to_riva,51.646,171,51.300,9600,,
backend,audio_received,51.945,172,51.600,9600,,
backend,audio_to_riva,51.946,172,51.600,9600,,
