source,stage,elapsed_sec,chunk_index,source_position_sec,audio_bytes,raw_drift_sec,acc_drift_sec
client,drift_sample,11.405,38,11.400,,11.405,0.000
client,drift_sample,11.702,39,11.700,,11.702,0.000
client,drift_sample,12.002,40,12.000,,12.002,0.000
client,drift_sample,12.302,41,12.300,,12.302,0.000
client,drift_sample,12.602,42,12.600,,12.602,0.000
client,drift_sample,12.902,43,12.900,,12.902,0.000
client,drift_sample,13.202,44,13.200,,13.202,0.000
client,drift_sample,13.502,45,13.500,,13.502,0.000
client,drift_sample,13.802,46,13.800,,13.802,0.000
client,drift_sample,14.102,47,14.100,,14.102,0.000
client,drift_sample,14.402,48,14.400,,14.402,0.000
client,drift_sample,14.702,49,14.700,,14.702,0.000
client,drift_sample,15.002,50,15.000,,15.002,0.000
backend,audio_received,0.043,0,0.000,9600,,
backend,audio_to_riva,0.044,0,0.000,9600,,
backend,audio_received,0.639,1,0.300,9600,,
backend,audio_to_riva,0.639,1,0.300,9600,,
backend,audio_received,0.940,2,0.600,9600,,
backend,audio_to_riva,0.940,2,0.600,9600,,
backend,audio_received,1.241,3,0.900,9600,,
backend,audio_to_riva,1.241,3,0.900,9600,,
backend,audio_received,1.540,4,1.200,9600,,
backend,audio_to_riva,1.540,4,1.200,9600,,
backend,audio_received,1.841,5,1.500,9600,,
backend,audio_to_riva,1.841,5,1.500,9600,,
backend,audio_received,2.141,6,1.800,9600,,
backend,audio_to_riva,2.141,6,1.800,9600,,
backend,audio_received,2.441,7,2.100,9600,,
backend,audio_to_riva,2.441,7,2.100,9600,,
backend,audio_received,2.740,8,2.400,9600,,
backend,audio_to_riva,2.740,8,2.400,9600,,
backend,audio_received,3.040,9,2.700,9600,,
backend,audio_to_riva,3.040,9,2.700,9600,,
backend,audio_received,3.341,10,3.000,9600,,
backend,audio_to_riva,3.341,10,3.000,9600,,
backend,audio_received,3.640,11,3.300,9600,,
backend,audio_to_riva,3.640,11,3.300,9600,,
backend,audio_received,3.940,12,3.600,9600,,
backend,audio_to_riva,3.940,12,3.600,9600,,
backend,audio_received,4.241,13,3.900,9600,,
backend,audio_to_riva,4.241,13,3.900,9600,,
backend,audio_received,4.540,14,4.200,9600,,
backend,audio_to_riva,4.541,14,4.200,9600,,
backend,audio_received,4.840,15,4.500,9600,,
backend,audio_to_riva,4.841,15,4.500,9600,,
backend,audio_received,5.140,16,4.800,9600,,
backend,audio_to_riva,5.141,16,4.800,9600,,
backend,audio_received,5.450,17,5.100,9600,,
backend,audio_to_riva,5.450,17,5.100,9600,,
backend,audio_received,5.740,18,5.400,9600,,
backend,audio_to_riva,5.741,18,5.400,9600,,
backend,audio_received,6.041,19,5.700,9600,,
backend,audio_to_riva,6.041,19,5.700,9600,,
backend,audio_received,6.341,20,6.000,9600,,
backend,audio_to_riva,6.341,20,6.000,9600,,
backend,audio_received,6.640,21,6.300,9600,,
backend,audio_to_riva,6.640,21,6.300,9600,,
backend,audio_received,6.941,22,6.600,9600,,
backend,audio_to_riva,6.941,22,6.600,9600,,
backend,audio_received,7.241,23,6.900,9600,,
backend,audio_to_riva,7.241,23,6.900,9600,,
backend,audio_received,7.541,24,7.200,9600,,
backend,audio_to_riva,7.541,24,7.200,9600,,
backend,audio_received,7.840,25,7.500,9600,,
backend,audio_to_riva,7.841,25,7.500,9600,,
backend,audio_received,8.141,26,7.800,9600,,
backend,audio_to_riva,8.141,26,7.800,9600,,
backend,audio_received,8.441,27,8.100,9600,,
backend,audio_to_riva,8.441,27,8.100,9600,,
backend,audio_received,8.740,28,8.400,9600,,
backend,audio_to_riva,8.741,28,8.400,9600,,
backend,audio_received,9.041,29,8.700,9600,,
backend,audio_to_riva,9.041,29,8.700,9600,,
backend,audio_received,9.341,30,9.000,9600,,
backend,audio_to_riva,9.341,30,9.000,9600,,
backend,audio_received,9.640,31,9.300,9600,,
backend,audio_to_riva,9.641,31,9.300,9600,,
backend,audio_received,9.941,32,9.600,9600,,
backend,audio_to_riva,9.941,32,9.600,9600,,
backend,audio_received,10.241,33,9.900,9600,,
backend,audio_to_riva,10.241,33,9.900,9600,,
backend,audio_received,10.540,34,10.200,9600,,
backend,audio_to_riva,10.541,34,10.200,9600,,
backend,audio_received,10.840,35,10.500,9600,,
backend,audio_to_riva,10.840,35,10.500,9600,,
backend,audio_received,11.141,36,10.800,9600,,
backend,audio_to_riva,11.141,36,10.800,9600,,
backend,audio_received,11.444,37,11.100,9600,,
backend,audio_to_riva,11.444,37,11.100,9600,,
backend,audio_received,11.740,38,11.400,9600,,
backend,audio_to_riva,11.741,38,11.400,9600,,
backend,audio_received,12.041,39,11.700,9600,,
backend,audio_to_riva,12.041,39,11.700,9600,,
backend,audio_received,12.341,40,12.000,9600,,
backend,audio_to_riva,12.341,40,12.000,9600,,
backend,audio_received,12.641,41,12.300,9600,,
backend,audio_to_riva,12.641,41,12.300,9600,,
backend,audio_received,12.941,42,12.600,9600,,
backend,audio_to_riva,12.941,42,12.600,9600,,
backend,audio_received,13.241,43,12.900,9600,,
backend,audio_to_riva,13.241,43,12.900,9600,,
backend,audio_received,13.541,44,13.200,9600,,
backend,audio_to_riva,13.541,44,13.200,9600,,
backend,audio_received,13.840,45,13.500,9600,,
backend,audio_to_riva,13.841,45,13.500,9600,,
backend,audio_received,14.141,46,13.800,9600,,
backend,audio_to_riva,14.141,46,13.800,9600,,
backend,audio_received,14.440,47,14.100,9600,,
backend,audio_to_riva,14.441,47,14.100,9600,,
backend,audio_received,14.741,48,14.400,9600,,
backend,audio_to_riva,14.741,48,14.400,9600,,
backend,audio_received,15.041,49,14.700,9600,,
backend,audio_to_riva,15.041,49,14.700,9600,,
