source,stage,elapsed_sec,chunk_index,source_position_sec,audio_bytes,raw_drift_sec,acc_drift_sec
client,drift_sample,43.802,146,43.800,,22.625,19.884
client,drift_sample,44.102,147,44.100,,22.925,20.184
client,drift_sample,44.401,148,44.400,,23.225,20.484
client,drift_sample,44.707,149,44.700,,23.530,20.789
client,drift_sample,45.002,150,45.000,,23.825,21.084
client,drift_sample,45.314,151,45.300,,24.137,21.396
client,drift_sample,45.603,152,45.600,,24.426,21.686
client,drift_sample,45.902,153,45.900,,24.725,21.984
client,drift_sample,46.202,154,46.200,,25.025,22.285
client,drift_sample,46.517,155,46.500,,25.341,22.600
client,drift_sample,46.802,156,46.800,,25.625,22.884
client,drift_sample,47.102,157,47.100,,23.510,20.769
client,drift_sample,47.407,158,47.400,,20.007,17.266
client,drift_sample,47.701,159,47.700,,16.354,13.613
client,drift_sample,48.002,160,48.000,,14.750,12.010
client,drift_sample,48.302,161,48.300,,15.051,12.310
client,drift_sample,48.608,162,48.600,,15.357,12.616
client,drift_sample,48.902,163,48.900,,15.651,12.910
client,drift_sample,49.202,164,49.200,,15.951,13.210
client,drift_sample,49.513,165,49.500,,16.261,13.521
client,drift_sample,49.802,166,49.800,,16.551,13.810
client,drift_sample,50.102,167,50.100,,16.851,14.110
client,drift_sample,50.402,168,50.400,,17.151,14.410
client,drift_sample,50.712,169,50.700,,16.207,13.466
client,drift_sample,51.001,170,51.000,,13.245,10.505
client,drift_sample,51.308,171,51.300,,13.319,10.579
client,drift_sample,51.610,172,51.600,,13.622,10.881
client,drift_sample,51.902,173,51.900,,13.914,11.173
client,drift_sample,52.202,174,52.200,,13.285,10.544
client,drift_sample,52.508,175,52.500,,13.591,10.850
client,drift_sample,52.802,176,52.800,,13.885,11.144
client,drift_sample,53.101,177,53.100,,14.185,11.444
client,drift_sample,53.415,178,53.400,,14.498,11.758
client,drift_sample,53.703,179,53.700,,14.786,12.045
client,drift_sample,54.001,180,54.000,,15.084,12.344
client,drift_sample,54.315,181,54.300,,15.398,12.657
client,drift_sample,54.608,182,54.600,,15.691,12.950
client,drift_sample,54.902,183,54.900,,15.985,13.244
client,drift_sample,55.208,184,55.200,,16.291,13.551
client,drift_sample,55.507,185,55.500,,16.590,13.849
client,drift_sample,55.801,186,55.800,,16.884,14.144
client,drift_sample,56.101,187,56.100,,17.184,14.443
client,drift_sample,56.404,188,56.400,,17.487,14.746
client,drift_sample,56.702,189,56.700,,17.785,15.044
client,drift_sample,57.002,190,57.000,,18.085,15.344
client,drift_sample,57.305,191,57.300,,18.389,15.648
client,drift_sample,57.609,192,57.600,,18.692,15.951
client,drift_sample,57.902,193,57.900,,18.985,16.244
client,drift_sample,58.202,194,58.200,,19.285,16.544
client,drift_sample,58.511,195,58.500,,19.594,16.853
client,drift_sample,58.802,196,58.800,,19.885,17.144
client,drift_sample,59.102,197,59.100,,20.185,17.444
client,drift_sample,59.401,198,59.400,,20.485,17.744
client,drift_sample,59.702,199,59.700,,20.786,18.045
client,drift_sample,60.002,200,60.000,,21.085,18.344
backend,audio_received,0.031,0,0.000,9600,,
backend,audio_to_riva,0.032,0,0.000,9600,,
backend,audio_received,0.637,1,0.300,9600,,
backend,audio_to_riva,0.637,1,0.300,9600,,
backend,audio_received,0.937,2,0.600,9600,,
backend,audio_to_riva,0.937,2,0.600,9600,,
backend,audio_received,1.233,3,0.900,9600,,
backend,audio_to_riva,1.233,3,0.900,9600,,
backend,audio_received,1.533,4,1.200,9600,,
backend,audio_to_riva,1.533,4,1.200,9600,,
backend,audio_received,1.833,5,1.500,9600,,
backend,audio_to_riva,1.833,5,1.500,9600,,
backend,audio_received,2.139,6,1.800,9600,,
backend,audio_to_riva,2.139,6,1.800,9600,,
backend,audio_received,2.433,7,2.100,9600,,
backend,audio_to_riva,2.433,7,2.100,9600,,
backend,audio_received,2.733,8,2.400,9600,,
backend,audio_to_riva,2.733,8,2.400,9600,,
backend,audio_received,3.032,9,2.700,9600,,
backend,audio_to_riva,3.033,9,2.700,9600,,
backend,audio_received,3.333,10,3.000,9600,,
backend,audio_to_riva,3.333,10,3.000,9600,,
backend,audio_received,3.639,11,3.300,9600,,
backend,audio_to_riva,3.639,11,3.300,9600,,
backend,audio_received,3.932,12,3.600,9600,,
backend,audio_to_riva,3.932,12,3.600,9600,,
backend,audio_received,4.232,13,3.900,9600,,
backend,audio_to_riva,4.232,13,3.900,9600,,
backend,audio_received,4.534,14,4.200,9600,,
backend,audio_to_riva,4.534,14,4.200,9600,,
backend,audio_received,4.833,15,4.500,9600,,
backend,audio_to_riva,4.833,15,4.500,9600,,
backend,audio_from_riva,4.891,-1,0.000,4460,,
backend,audio_sent_to_client,4.892,-1,0.000,4460,,
backend,audio_from_riva,4.900,-1,0.000,2972,,
backend,audio_sent_to_client,4.901,-1,0.000,2972,,
backend,audio_from_riva,4.912,-1,0.000,4458,,
backend,audio_sent_to_client,4.913,-1,0.000,4458,,
backend,audio_from_riva,4.928,-1,0.000,4458,,
backend,audio_sent_to_client,4.929,-1,0.000,4458,,
backend,audio_from_riva,4.941,-1,0.000,4458,,
backend,audio_sent_to_client,4.942,-1,0.000,4458,,
backend,audio_from_riva,4.953,-1,0.000,2972,,
backend,audio_sent_to_client,4.954,-1,0.000,2972,,
backend,audio_from_riva,4.968,-1,0.000,4458,,
backend,audio_sent_to_client,4.968,-1,0.000,4458,,
backend,audio_from_riva,4.976,-1,0.000,2972,,
backend,audio_sent_to_client,4.976,-1,0.000,2972,,
backend,audio_from_riva,4.991,-1,0.000,4458,,
backend,audio_sent_to_client,4.991,-1,0.000,4458,,
backend,audio_from_riva,5.003,-1,0.000,4460,,
backend,audio_sent_to_client,5.004,-1,0.000,4460,,
backend,audio_from_riva,5.024,-1,0.000,2972,,
backend,audio_sent_to_client,5.024,-1,0.000,2972,,
backend,audio_from_riva,5.040,-1,0.000,4458,,
backend,audio_sent_to_client,5.041,-1,0.000,4458,,
backend,audio_from_riva,5.042,-1,0.000,4458,,
backend,audio_sent_to_client,5.042,-1,0.000,4458,,
backend,audio_from_riva,5.058,-1,0.000,2972,,
backend,audio_sent_to_client,5.058,-1,0.000,2972,,
backend,audio_from_riva,5.068,-1,0.000,4458,,
backend,audio_sent_to_client,5.068,-1,0.000,4458,,
backend,audio_from_riva,5.081,-1,0.000,4458,,
backend,audio_sent_to_client,5.081,-1,0.000,4458,,
backend,audio_from_riva,5.092,-1,0.000,2972,,
backend,audio_sent_to_client,5.093,-1,0.000,2972,,
backend,audio_from_riva,5.101,-1,0.000,4458,,
backend,audio_sent_to_client,5.102,-1,0.000,4458,,
backend,audio_from_riva,5.112,-1,0.000,4458,,
backend,audio_sent_to_client,5.113,-1,0.000,4458,,
backend,audio_from_riva,5.134,-1,0.000,4460,,
backend,audio_sent_to_client,5.139,-1,0.000,4460,,
backend,audio_received,5.140,16,4.800,9600,,
backend,audio_to_riva,5.140,16,4.800,9600,,
backend,audio_from_riva,5.143,-1,0.000,2972,,
backend,audio_sent_to_client,5.144,-1,0.000,2972,,
backend,audio_from_riva,5.145,-1,0.000,4458,,
backend,audio_sent_to_client,5.145,-1,0.000,4458,,
backend,audio_from_riva,5.158,-1,0.000,4458,,
backend,audio_sent_to_client,5.159,-1,0.000,4458,,
backend,audio_from_riva,5.162,-1,0.000,4458,,
backend,audio_sent_to_client,5.162,-1,0.000,4458,,
backend,audio_from_riva,5.171,-1,0.000,4458,,
backend,audio_sent_to_client,5.172,-1,0.000,4458,,
backend,audio_from_riva,5.172,-1,0.000,2972,,
backend,audio_sent_to_client,5.172,-1,0.000,2972,,
backend,audio_received,5.432,17,5.100,9600,,
backend,audio_to_riva,5.432,17,5.100,9600,,
backend,audio_received,5.732,18,5.400,9600,,
backend,audio_to_riva,5.732,18,5.400,9600,,
backend,audio_received,6.035,19,5.700,9600,,
backend,audio_to_riva,6.036,19,5.700,9600,,
backend,audio_received,6.333,20,6.000,9600,,
backend,audio_to_riva,6.333,20,6.000,9600,,
backend,audio_received,6.636,21,6.300,9600,,
backend,audio_to_riva,6.637,21,6.300,9600,,
backend,audio_received,6.932,22,6.600,9600,,
backend,audio_to_riva,6.932,22,6.600,9600,,
backend,audio_received,7.233,23,6.900,9600,,
backend,audio_to_riva,7.233,23,6.900,9600,,
backend,audio_received,7.543,24,7.200,9600,,
backend,audio_to_riva,7.543,24,7.200,9600,,
backend,audio_received,7.833,25,7.500,9600,,
backend,audio_to_riva,7.833,25,7.500,9600,,
backend,audio_received,8.133,26,7.800,9600,,
backend,audio_to_riva,8.133,26,7.800,9600,,
backend,audio_received,8.433,27,8.100,9600,,
backend,audio_to_riva,8.433,27,8.100,9600,,
backend,audio_received,8.733,28,8.400,9600,,
backend,audio_to_riva,8.733,28,8.400,9600,,
backend,audio_received,9.033,29,8.700,9600,,
backend,audio_to_riva,9.033,29,8.700,9600,,
backend,audio_received,9.332,30,9.000,9600,,
backend,audio_to_riva,9.332,30,9.000,9600,,
backend,audio_received,9.633,31,9.300,9600,,
backend,audio_to_riva,9.633,31,9.300,9600,,
backend,audio_received,9.933,32,9.600,9600,,
backend,audio_to_riva,9.933,32,9.600,9600,,
backend,audio_received,10.233,33,9.900,9600,,
backend,audio_to_riva,10.233,33,9.900,9600,,
backend,audio_received,10.532,34,10.200,9600,,
backend,audio_to_riva,10.532,34,10.200,9600,,
backend,audio_received,10.833,35,10.500,9600,,
backend,audio_to_riva,10.833,35,10.500,9600,,
backend,audio_received,11.133,36,10.800,9600,,
backend,audio_to_riva,11.133,36,10.800,9600,,
backend,audio_received,11.433,37,11.100,9600,,
backend,audio_to_riva,11.433,37,11.100,9600,,
backend,audio_received,11.733,38,11.400,9600,,
backend,audio_to_riva,11.733,38,11.400,9600,,
backend,audio_from_riva,11.932,-1,0.000,4460,,
backend,audio_sent_to_client,11.932,-1,0.000,4460,,
backend,audio_from_riva,11.945,-1,0.000,4458,,
backend,audio_sent_to_client,11.946,-1,0.000,4458,,
backend,audio_from_riva,11.965,-1,0.000,2972,,
backend,audio_sent_to_client,11.965,-1,0.000,2972,,
backend,audio_from_riva,11.975,-1,0.000,4458,,
backend,audio_sent_to_client,11.975,-1,0.000,4458,,
backend,audio_from_riva,11.985,-1,0.000,4458,,
backend,audio_sent_to_client,11.985,-1,0.000,4458,,
backend,audio_from_riva,11.997,-1,0.000,2972,,
backend,audio_sent_to_client,11.997,-1,0.000,2972,,
backend,audio_from_riva,12.020,-1,0.000,4458,,
backend,audio_sent_to_client,12.021,-1,0.000,4458,,
backend,audio_from_riva,12.023,-1,0.000,2972,,
backend,audio_sent_to_client,12.024,-1,0.000,2972,,
backend,audio_received,12.033,39,11.700,9600,,
backend,audio_to_riva,12.033,39,11.700,9600,,
backend,audio_from_riva,12.043,-1,0.000,4458,,
backend,audio_sent_to_client,12.043,-1,0.000,4458,,
backend,audio_from_riva,12.057,-1,0.000,4460,,
backend,audio_sent_to_client,12.057,-1,0.000,4460,,
backend,audio_from_riva,12.064,-1,0.000,2972,,
backend,audio_sent_to_client,12.065,-1,0.000,2972,,
backend,audio_from_riva,12.081,-1,0.000,4458,,
backend,audio_sent_to_client,12.082,-1,0.000,4458,,
backend,audio_from_riva,12.096,-1,0.000,4458,,
backend,audio_sent_to_client,12.097,-1,0.000,4458,,
backend,audio_from_riva,12.106,-1,0.000,2972,,
backend,audio_sent_to_client,12.106,-1,0.000,2972,,
backend,audio_from_riva,12.138,-1,0.000,4458,,
backend,audio_from_riva,12.138,-1,0.000,2972,,
backend,audio_sent_to_client,12.138,-1,0.000,4458,,
backend,audio_sent_to_client,12.139,-1,0.000,2972,,
backend,audio_from_riva,12.146,-1,0.000,4458,,
backend,audio_sent_to_client,12.147,-1,0.000,4458,,
backend,audio_from_riva,12.151,-1,0.000,4458,,
backend,audio_sent_to_client,12.152,-1,0.000,4458,,
backend,audio_from_riva,12.164,-1,0.000,2972,,
backend,audio_sent_to_client,12.164,-1,0.000,2972,,
backend,audio_from_riva,12.172,-1,0.000,4460,,
backend,audio_sent_to_client,12.172,-1,0.000,4460,,
backend,audio_from_riva,12.188,-1,0.000,4458,,
backend,audio_sent_to_client,12.189,-1,0.000,4458,,
backend,audio_from_riva,12.198,-1,0.000,4458,,
backend,audio_sent_to_client,12.198,-1,0.000,4458,,
backend,audio_from_riva,12.205,-1,0.000,4458,,
backend,audio_sent_to_client,12.205,-1,0.000,4458,,
backend,audio_from_riva,12.222,-1,0.000,2972,,
backend,audio_sent_to_client,12.223,-1,0.000,2972,,
backend,audio_from_riva,12.227,-1,0.000,4458,,
backend,audio_sent_to_client,12.227,-1,0.000,4458,,
backend,audio_from_riva,12.241,-1,0.000,4458,,
backend,audio_sent_to_client,12.241,-1,0.000,4458,,
backend,audio_from_riva,12.247,-1,0.000,4458,,
backend,audio_sent_to_client,12.247,-1,0.000,4458,,
backend,audio_from_riva,12.263,-1,0.000,2972,,
backend,audio_sent_to_client,12.264,-1,0.000,2972,,
backend,audio_from_riva,12.276,-1,0.000,4460,,
backend,audio_sent_to_client,12.277,-1,0.000,4460,,
backend,audio_from_riva,12.279,-1,0.000,4458,,
backend,audio_sent_to_client,12.280,-1,0.000,4458,,
backend,audio_from_riva,12.301,-1,0.000,4458,,
backend,audio_from_riva,12.301,-1,0.000,4458,,
backend,audio_sent_to_client,12.302,-1,0.000,4458,,
backend,audio_sent_to_client,12.302,-1,0.000,4458,,
backend,audio_from_riva,12.312,-1,0.000,2972,,
backend,audio_sent_to_client,12.312,-1,0.000,2972,,
backend,audio_from_riva,12.321,-1,0.000,4458,,
backend,audio_from_riva,12.321,-1,0.000,1486,,
backend,audio_sent_to_client,12.322,-1,0.000,4458,,
backend,audio_sent_to_client,12.322,-1,0.000,1486,,
backend,audio_received,12.333,40,12.000,9600,,
backend,audio_to_riva,12.333,40,12.000,9600,,
backend,audio_received,12.635,41,12.300,9600,,
backend,audio_to_riva,12.635,41,12.300,9600,,
backend,audio_received,12.933,42,12.600,9600,,
backend,audio_to_riva,12.933,42,12.600,9600,,
backend,audio_received,13.233,43,12.900,9600,,
backend,audio_to_riva,13.233,43,12.900,9600,,
backend,audio_received,13.533,44,13.200,9600,,
backend,audio_to_riva,13.533,44,13.200,9600,,
backend,audio_received,13.833,45,13.500,9600,,
backend,audio_to_riva,13.833,45,13.500,9600,,
backend,audio_received,14.133,46,13.800,9600,,
backend,audio_to_riva,14.133,46,13.800,9600,,
backend,audio_from_riva,14.412,-1,0.000,4460,,
backend,audio_sent_to_client,14.413,-1,0.000,4460,,
backend,audio_from_riva,14.429,-1,0.000,4458,,
backend,audio_sent_to_client,14.430,-1,0.000,4458,,
backend,audio_received,14.431,47,14.100,9600,,
backend,audio_to_riva,14.432,47,14.100,9600,,
backend,audio_from_riva,14.432,-1,0.000,2972,,
backend,audio_sent_to_client,14.433,-1,0.000,2972,,
backend,audio_from_riva,14.449,-1,0.000,4458,,
backend,audio_sent_to_client,14.450,-1,0.000,4458,,
backend,audio_from_riva,14.454,-1,0.000,4458,,
backend,audio_sent_to_client,14.454,-1,0.000,4458,,
backend,audio_from_riva,14.463,-1,0.000,4458,,
backend,audio_sent_to_client,14.464,-1,0.000,4458,,
backend,audio_from_riva,14.473,-1,0.000,2972,,
backend,audio_sent_to_client,14.473,-1,0.000,2972,,
backend,audio_from_riva,14.495,-1,0.000,2972,,
backend,audio_from_riva,14.496,-1,0.000,4458,,
backend,audio_sent_to_client,14.496,-1,0.000,2972,,
backend,audio_sent_to_client,14.496,-1,0.000,4458,,
backend,audio_from_riva,14.514,-1,0.000,4460,,
backend,audio_sent_to_client,14.515,-1,0.000,4460,,
backend,audio_from_riva,14.522,-1,0.000,2972,,
backend,audio_sent_to_client,14.523,-1,0.000,2972,,
backend,audio_from_riva,14.534,-1,0.000,4458,,
backend,audio_sent_to_client,14.535,-1,0.000,4458,,
backend,audio_from_riva,14.549,-1,0.000,4458,,
backend,audio_sent_to_client,14.550,-1,0.000,4458,,
backend,audio_from_riva,14.560,-1,0.000,4458,,
backend,audio_sent_to_client,14.560,-1,0.000,4458,,
backend,audio_from_riva,14.581,-1,0.000,2972,,
backend,audio_from_riva,14.581,-1,0.000,4458,,
backend,audio_sent_to_client,14.581,-1,0.000,2972,,
backend,audio_sent_to_client,14.582,-1,0.000,4458,,
backend,audio_from_riva,14.591,-1,0.000,4458,,
backend,audio_sent_to_client,14.592,-1,0.000,4458,,
backend,audio_from_riva,14.600,-1,0.000,1486,,
backend,audio_sent_to_client,14.600,-1,0.000,1486,,
backend,audio_received,14.732,48,14.400,9600,,
backend,audio_to_riva,14.732,48,14.400,9600,,
backend,audio_received,15.033,49,14.700,9600,,
backend,audio_to_riva,15.033,49,14.700,9600,,
backend,audio_received,15.333,50,15.000,9600,,
backend,audio_to_riva,15.333,50,15.000,9600,,
backend,audio_received,15.633,51,15.300,9600,,
backend,audio_to_riva,15.633,51,15.300,9600,,
backend,audio_received,15.933,52,15.600,9600,,
backend,audio_to_riva,15.933,52,15.600,9600,,
backend,audio_received,16.233,53,15.900,9600,,
backend,audio_to_riva,16.233,53,15.900,9600,,
backend,audio_received,16.541,54,16.200,9600,,
backend,audio_to_riva,16.542,54,16.200,9600,,
backend,audio_received,16.834,55,16.500,9600,,
backend,audio_to_riva,16.834,55,16.500,9600,,
backend,audio_received,17.133,56,16.800,9600,,
backend,audio_to_riva,17.133,56,16.800,9600,,
backend,audio_received,17.433,57,17.100,9600,,
backend,audio_to_riva,17.433,57,17.100,9600,,
backend,audio_received,17.733,58,17.400,9600,,
backend,audio_to_riva,17.733,58,17.400,9600,,
backend,audio_received,18.033,59,17.700,9600,,
backend,audio_to_riva,18.033,59,17.700,9600,,
backend,audio_received,18.333,60,18.000,9600,,
backend,audio_to_riva,18.333,60,18.000,9600,,
backend,audio_received,18.632,61,18.300,9600,,
backend,audio_to_riva,18.632,61,18.300,9600,,
backend,audio_from_riva,18.814,-1,0.000,5946,,
backend,audio_sent_to_client,18.815,-1,0.000,5946,,
backend,audio_from_riva,18.822,-1,0.000,2972,,
backend,audio_sent_to_client,18.823,-1,0.000,2972,,
backend,audio_from_riva,18.845,-1,0.000,4458,,
backend,audio_from_riva,18.845,-1,0.000,4458,,
backend,audio_sent_to_client,18.845,-1,0.000,4458,,
backend,audio_sent_to_client,18.846,-1,0.000,4458,,
backend,audio_received,18.933,62,18.600,9600,,
backend,audio_to_riva,18.933,62,18.600,9600,,
backend,audio_received,19.233,63,18.900,9600,,
backend,audio_to_riva,19.233,63,18.900,9600,,
backend,audio_received,19.536,64,19.200,9600,,
backend,audio_to_riva,19.536,64,19.200,9600,,
backend,audio_received,19.833,65,19.500,9600,,
backend,audio_to_riva,19.833,65,19.500,9600,,
backend,audio_received,20.133,66,19.800,9600,,
backend,audio_to_riva,20.133,66,19.800,9600,,
backend,audio_received,20.433,67,20.100,9600,,
backend,audio_to_riva,20.433,67,20.100,9600,,
backend,audio_received,20.733,68,20.400,9600,,
backend,audio_to_riva,20.733,68,20.400,9600,,
backend,audio_received,21.033,69,20.700,9600,,
backend,audio_to_riva,21.033,69,20.700,9600,,
backend,audio_received,21.332,70,21.000,9600,,
backend,audio_to_riva,21.332,70,21.000,9600,,
backend,audio_received,21.635,71,21.300,9600,,
backend,audio_to_riva,21.635,71,21.300,9600,,
backend,audio_received,21.932,72,21.600,9600,,
backend,audio_to_riva,21.932,72,21.600,9600,,
backend,audio_received,22.233,73,21.900,9600,,
backend,audio_to_riva,22.233,73,21.900,9600,,
backend,audio_received,22.532,74,22.200,9600,,
backend,audio_to_riva,22.532,74,22.200,9600,,
backend,audio_received,22.833,75,22.500,9600,,
backend,audio_to_riva,22.833,75,22.500,9600,,
backend,audio_received,23.133,76,22.800,9600,,
backend,audio_to_riva,23.133,76,22.800,9600,,
backend,audio_received,23.433,77,23.100,9600,,
backend,audio_to_riva,23.433,77,23.100,9600,,
backend,audio_received,23.733,78,23.400,9600,,
